troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.12785900995125746
1tbedt"bolster"tbedt1.0t0.12785900995125746
2tbedt"mattress cover"tbedt1.0t0.12785900995125746
433t"mortise lock"tringt"mortise lock"t1.0t-1.1452698630892724
434t"mortise lock"tkeywayt"mortise lock"t1.0t-1.1452698630892724
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t-1.1452698630892724
436t"mortise lock"tspringt"mortise lock"t1.0t-1.1452698630892724
437t"mortise lock"t"rotor"t"mortise lock"t1.0t-1.1452698630892724
438t"mortise lock"tcylinder caset"mortise lock"t1.0t-1.1452698630892724
439t"mortise lock"tkeyt"mortise lock"t1.0t-1.1452698630892724
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t-1.1452698630892724
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t-1.1452698630892724
442t"mortise lock"tcylindert"mortise lock"t1.0t-1.1452698630892724
443t"mortise lock"t"stator"t"mortise lock"t1.0t-1.1452698630892724
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t-1.1452698630892724
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t-1.1452698630892724
446t"mortise lock"t"tank lid"t"toilet"t0.0t-1.1452698630892724
447t"mortise lock"tconical washert"toilet"t0.0t-1.1452698630892724
448t"mortise lock"t"lift chain"t"toilet"t0.0t-1.1452698630892724
449t"mortise lock"t"seat"t"toilet"t0.0t-1.1452698630892724
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t-1.1452698630892724
451t"mortise lock"t"trip lever"t"toilet"t0.0t-1.1452698630892724
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t-1.1452698630892724
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-1.1452698630892724
454t"mortise lock"tflush handlet"toilet"t0.0t-1.1452698630892724
455t"mortise lock"twax sealt"toilet"t0.0t-1.1452698630892724
456t"mortise lock"t"tank ball"t"toilet"t0.0t-1.1452698630892724
457t"mortise lock"t"float ball"t"toilet"t0.0t-1.1452698630892724
458t"mortise lock"t"filler tube"t"toilet"t0.0t-1.1452698630892724
459t"mortise lock"t"waste pipe"t"toilet"t0.0t-1.1452698630892724
460t"mortise lock"t"seat cover"t"toilet"t0.0t-1.1452698630892724
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-1.1452698630892724
462t"mortise lock"t"overflow tube"t"toilet"t0.0t-1.1452698630892724
463t"mortise lock"t"trap"t"toilet"t0.0t-1.1452698630892724
464t"mortise lock"t"refill tube"t"toilet"t0.0t-1.1452698630892724
465t"toilet"tpillowtbedt0.0t-0.0741110955213589
466t"toilet"t"bolster"tbedt0.0t-0.0741110955213589
467t"toilet"t"mattress cover"tbedt0.0t-0.0741110955213589
468t"toilet"tlegtbedt0.0t-0.0741110955213589
469t"toilet"tbox springtbedt0.0t-0.0741110955213589
470t"toilet"theadboardtbedt0.0t-0.0741110955213589
471t"toilet"t"mattress"tbedt0.0t-0.0741110955213589
472t"toilet"t"pillow protector"tbedt0.0t-0.0741110955213589
473t"toilet"t"elastic"tbedt0.0t-0.0741110955213589
474t"toilet"t"footboard"tbedt0.0t-0.0741110955213589
475t"toilet"t"switch"t"refrigerator"t0.0t-0.0741110955213589
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t-0.0741110955213589
477t"toilet"t"egg tray"t"refrigerator"t0.0t-0.0741110955213589
478t"toilet"tshelf channelt"refrigerator"t0.0t-0.0741110955213589
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t-0.0741110955213589
480t"toilet"t"storage door"t"refrigerator"t0.0t-0.0741110955213589
481t"toilet"tfreezer doort"refrigerator"t0.0t-0.0741110955213589
482t"toilet"tguard railt"refrigerator"t0.0t-0.0741110955213589
483t"toilet"tcrispert"refrigerator"t0.0t-0.0741110955213589
484t"toilet"tglass covert"refrigerator"t0.0t-0.0741110955213589
485t"toilet"t"butter compartment"t"refrigerator"t0.0t-0.0741110955213589
486t"toilet"t"thermostat control"t"refrigerator"t0.0t-0.0741110955213589
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t-0.0741110955213589
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t-0.0741110955213589
489t"toilet"t"meat keeper"t"refrigerator"t0.0t-0.0741110955213589
490t"toilet"t"door stop"t"refrigerator"t0.0t-0.0741110955213589
491t"toilet"tshelft"refrigerator"t0.0t-0.0741110955213589
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t-0.0741110955213589
493t"toilet"tdoor shelft"refrigerator"t0.0t-0.0741110955213589
494t"toilet"tdrain hosetdishwashert0.0t-0.0741110955213589
495t"toilet"t"overflow protection switch"tdishwashert0.0t-0.0741110955213589
496t"toilet"t"tub"tdishwashert0.0t-0.0741110955213589
497t"toilet"tpumptdishwashert0.0t-0.0741110955213589
498t"toilet"t"gasket"tdishwashert0.0t-0.0741110955213589
499t"toilet"t"water hose"tdishwashert0.0t-0.0741110955213589
500t"toilet"t"heating element"tdishwashert0.0t-0.0741110955213589
501t"toilet"tracktdishwashert0.0t-0.0741110955213589
502t"toilet"t"cutlery basket"tdishwashert0.0t-0.0741110955213589
503t"toilet"t"wash tower"tdishwashert0.0t-0.0741110955213589
504t"toilet"t"motor"tdishwashert0.0t-0.0741110955213589
505t"toilet"t"detergent dispenser"tdishwashert0.0t-0.0741110955213589
506t"toilet"tslidetdishwashert0.0t-0.0741110955213589
507t"toilet"t"leveling foot"tdishwashert0.0t-0.0741110955213589
508t"toilet"t"insulating material"tdishwashert0.0t-0.0741110955213589
509t"toilet"tspray armtdishwashert0.0t-0.0741110955213589
510t"toilet"trinse-aid dispensertdishwashert0.0t-0.0741110955213589
511t"toilet"tlocktdoort0.0t-0.0741110955213589
512t"toilet"tcornicetdoort0.0t-0.0741110955213589
513t"toilet"t"hanging stile"tdoort0.0t-0.0741110955213589
514t"toilet"t"entablature"tdoort0.0t-0.0741110955213589
515t"toilet"t"top rail"tdoort0.0t-0.0741110955213589
516t"toilet"tmiddle paneltdoort0.0t-0.0741110955213589
517t"toilet"t"bottom rail"tdoort0.0t-0.0741110955213589
518t"toilet"tpaneltdoort0.0t-0.0741110955213589
519t"toilet"tjambtdoort0.0t-0.0741110955213589
520t"toilet"tdoorknobtdoort0.0t-0.0741110955213589
521t"toilet"t"threshold"tdoort0.0t-0.0741110955213589
522t"toilet"t"weatherboard"tdoort0.0t-0.0741110955213589
523t"toilet"tlock railtdoort0.0t-0.0741110955213589
524t"toilet"t"shutting stile"tdoort0.0t-0.0741110955213589
525t"toilet"theadertdoort0.0t-0.0741110955213589
526t"toilet"tringt"mortise lock"t0.0t-0.0741110955213589
527t"toilet"tkeywayt"mortise lock"t0.0t-0.0741110955213589
528t"toilet"t"cotter pin"t"mortise lock"t0.0t-0.0741110955213589
529t"toilet"tspringt"mortise lock"t0.0t-0.0741110955213589
530t"toilet"t"rotor"t"mortise lock"t0.0t-0.0741110955213589
531t"toilet"tcylinder caset"mortise lock"t0.0t-0.0741110955213589
532t"toilet"tkeyt"mortise lock"t0.0t-0.0741110955213589
533t"toilet"t"faceplate"t"mortise lock"t0.0t-0.0741110955213589
534t"toilet"t"dead bolt"t"mortise lock"t0.0t-0.0741110955213589
535t"toilet"tcylindert"mortise lock"t0.0t-0.0741110955213589
536t"toilet"t"stator"t"mortise lock"t0.0t-0.0741110955213589
537t"toilet"t"strike plate"t"mortise lock"t0.0t-0.0741110955213589
538t"toilet"t"valve seat shaft"t"toilet"t1.0t-0.0741110955213589
539t"toilet"t"tank lid"t"toilet"t1.0t-0.0741110955213589
540t"toilet"tconical washert"toilet"t1.0t-0.0741110955213589
541t"toilet"t"lift chain"t"toilet"t1.0t-0.0741110955213589
542t"toilet"t"seat"t"toilet"t1.0t-0.0741110955213589
543t"toilet"t"shutoff valve"t"toilet"t1.0t-0.0741110955213589
544t"toilet"t"trip lever"t"toilet"t1.0t-0.0741110955213589
545t"toilet"tball-cock supply valvet"toilet"t1.0t-0.0741110955213589
546t"toilet"t"toilet bowl"t"toilet"t1.0t-0.0741110955213589
547t"toilet"tflush handlet"toilet"t1.0t-0.0741110955213589
548t"toilet"twax sealt"toilet"t1.0t-0.0741110955213589
549t"toilet"t"tank ball"t"toilet"t1.0t-0.0741110955213589
550t"toilet"t"float ball"t"toilet"t1.0t-0.0741110955213589
551t"toilet"t"filler tube"t"toilet"t1.0t-0.0741110955213589
552t"toilet"t"waste pipe"t"toilet"t1.0t-0.0741110955213589
553t"toilet"t"seat cover"t"toilet"t1.0t-0.0741110955213589
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-0.0741110955213589
555t"toilet"t"overflow tube"t"toilet"t1.0t-0.0741110955213589
556t"toilet"t"trap"t"toilet"t1.0t-0.0741110955213589
557t"toilet"t"refill tube"t"toilet"t1.0t-0.0741110955213589
