troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.596120952757968
1tbedt"bolster"tbedt1.0t1.1187503553484166
2tbedt"mattress cover"tbedt1.0t0.7960167774172529
429t"mortise lock"t"weatherboard"tdoort0.0t-1.0929915547966977
430t"mortise lock"tlock railtdoort0.0t-0.04027466475942788
431t"mortise lock"t"shutting stile"tdoort0.0t0.23671953755698058
432t"mortise lock"theadertdoort0.0t-0.5643309457717258
433t"mortise lock"tringt"mortise lock"t1.0t1.0284525636061987
434t"mortise lock"tkeywayt"mortise lock"t1.0t0.2647771417675497
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t1.6725429110660466
436t"mortise lock"tspringt"mortise lock"t1.0t2.044517817000305
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.651202077769446
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.11989049733940574
439t"mortise lock"tkeyt"mortise lock"t1.0t0.8191860856567655
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t1.1674892618285995
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t2.1926750401962374
442t"mortise lock"tcylindert"mortise lock"t1.0t1.7920424386734604
443t"mortise lock"t"stator"t"mortise lock"t1.0t-0.11244572580365506
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t1.1473826970637235
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.9248780643886555
446t"mortise lock"t"tank lid"t"toilet"t0.0t0.3378795652364713
447t"mortise lock"tconical washert"toilet"t0.0t0.9256118878315343
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.9435080927772747
449t"mortise lock"t"seat"t"toilet"t0.0t-0.3961657160292319
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t0.5609126347270473
451t"mortise lock"t"trip lever"t"toilet"t0.0t1.555263313054564
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.5609126347270473
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-0.38082881167998883
454t"mortise lock"tflush handlet"toilet"t0.0t1.1695822877977236
455t"mortise lock"twax sealt"toilet"t0.0t0.8554202126318895
456t"mortise lock"t"tank ball"t"toilet"t0.0t0.6736941259501743
457t"mortise lock"t"float ball"t"toilet"t0.0t0.6736941259501743
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.7645242231696894
459t"mortise lock"t"waste pipe"t"toilet"t0.0t-0.34905179428967864
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.46123555005063527
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.13537114628059016
462t"mortise lock"t"overflow tube"t"toilet"t0.0t0.7645242231696894
463t"mortise lock"t"trap"t"toilet"t0.0t0.2870915032637905
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.7645242231696894
465t"toilet"tpillowtbedt0.0t-0.47193775047952724
466t"toilet"t"bolster"tbedt0.0t0.49587440495500584
467t"toilet"t"mattress cover"tbedt0.0t1.005401829639865
468t"toilet"tlegtbedt0.0t0.6464599176756537
469t"toilet"tbox springtbedt0.0t0.8941567341107953
470t"toilet"theadboardtbedt0.0t-0.5819360898797431
471t"toilet"t"mattress"tbedt0.0t-1.1239754974521226
472t"toilet"t"pillow protector"tbedt0.0t0.8487419868150737
473t"toilet"t"elastic"tbedt0.0t0.7946245158616543
474t"toilet"t"footboard"tbedt0.0t-0.5819360898797431
475t"toilet"t"switch"t"refrigerator"t0.0t0.20691434088555938
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t1.1757180157295513
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.3495756114367994
478t"toilet"tshelf channelt"refrigerator"t0.0t0.7751929335845354
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t0.2963583672734091
480t"toilet"t"storage door"t"refrigerator"t0.0t-0.41416795695469727
481t"toilet"tfreezer doort"refrigerator"t0.0t-0.41416795695469727
482t"toilet"tguard railt"refrigerator"t0.0t0.05015454206503153
483t"toilet"tcrispert"refrigerator"t0.0t0.8721428991545481
484t"toilet"tglass covert"refrigerator"t0.0t1.005401829639865
485t"toilet"t"butter compartment"t"refrigerator"t0.0t1.1757180157295513
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.12254778367513239
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t1.1757180157295513
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.3495756114367994
489t"toilet"t"meat keeper"t"refrigerator"t0.0t0.10115297875137941
490t"toilet"t"door stop"t"refrigerator"t0.0t0.7133281675618401
491t"toilet"tshelft"refrigerator"t0.0t0.07291923101399726
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t1.1757180157295513
493t"toilet"tdoor shelft"refrigerator"t0.0t0.07291923101399726
494t"toilet"tdrain hosetdishwashert0.0t1.9675546781671567
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.20691434088555938
496t"toilet"t"tub"tdishwashert0.0t1.211763078524062
497t"toilet"tpumptdishwashert0.0t1.15396861056356
498t"toilet"t"gasket"tdishwashert0.0t0.2963583672734091
499t"toilet"t"water hose"tdishwashert0.0t1.9675546781671567
500t"toilet"t"heating element"tdishwashert0.0t0.0109378038706535
501t"toilet"tracktdishwashert0.0t0.5307531069620693
502t"toilet"t"cutlery basket"tdishwashert0.0t1.1292388211309279
503t"toilet"t"wash tower"tdishwashert0.0t-0.3420668089529926
504t"toilet"t"motor"tdishwashert0.0t0.5211875583065728
505t"toilet"t"detergent dispenser"tdishwashert0.0t0.36502989347302933
506t"toilet"tslidetdishwashert0.0t0.5211376262297743
507t"toilet"t"leveling foot"tdishwashert0.0t0.47687514327922426
508t"toilet"t"insulating material"tdishwashert0.0t0.18395991134952822
509t"toilet"tspray armtdishwashert0.0t-0.0951327415149133
510t"toilet"trinse-aid dispensertdishwashert0.0t0.36502989347302933
511t"toilet"tlocktdoort0.0t-0.007320868897362446
512t"toilet"tcornicetdoort0.0t-0.811180037569989
513t"toilet"t"hanging stile"tdoort0.0t0.98474824747841
514t"toilet"t"entablature"tdoort0.0t-0.5137615702897265
515t"toilet"t"top rail"tdoort0.0t0.05015454206503153
516t"toilet"tmiddle paneltdoort0.0t0.08384893269156175
517t"toilet"t"bottom rail"tdoort0.0t0.05015454206503153
518t"toilet"tpaneltdoort0.0t0.08384893269156175
519t"toilet"tjambtdoort0.0t-0.005245441104134118
520t"toilet"tdoorknobtdoort0.0t-0.3131335523544459
521t"toilet"t"threshold"tdoort0.0t-0.6478219446486606
522t"toilet"t"weatherboard"tdoort0.0t-0.5819360898797431
523t"toilet"tlock railtdoort0.0t0.05015454206503153
524t"toilet"t"shutting stile"tdoort0.0t0.98474824747841
525t"toilet"theadertdoort0.0t-0.5417992054521271
526t"toilet"tringt"mortise lock"t0.0t0.23580123527727279
527t"toilet"tkeywayt"mortise lock"t0.0t0.12781030287546466
528t"toilet"t"cotter pin"t"mortise lock"t0.0t0.22035639930733844
529t"toilet"tspringt"mortise lock"t0.0t0.8941567341107953
530t"toilet"t"rotor"t"mortise lock"t0.0t0.758145242711319
531t"toilet"tcylinder caset"mortise lock"t0.0t-0.29313676702373304
532t"toilet"tkeyt"mortise lock"t0.0t-0.2011628584051047
533t"toilet"t"faceplate"t"mortise lock"t0.0t0.6855453050160595
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.7782658864283457
535t"toilet"tcylindert"mortise lock"t0.0t1.127936050119753
536t"toilet"t"stator"t"mortise lock"t0.0t0.07773211642832893
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.3791113498823559
538t"toilet"t"valve seat shaft"t"toilet"t1.0t1.1354388374306643
539t"toilet"t"tank lid"t"toilet"t1.0t1.5912623752982704
540t"toilet"tconical washert"toilet"t1.0t0.5288831409141346
541t"toilet"t"lift chain"t"toilet"t1.0t0.690369536003395
542t"toilet"t"seat"t"toilet"t1.0t1.2701997456756495
543t"toilet"t"shutoff valve"t"toilet"t1.0t1.6380538079855906
544t"toilet"t"trip lever"t"toilet"t1.0t1.4485370704012963
545t"toilet"tball-cock supply valvet"toilet"t1.0t1.6380538079855906
546t"toilet"t"toilet bowl"t"toilet"t1.0t1.6156187938893094
547t"toilet"tflush handlet"toilet"t1.0t1.7804295764458837
548t"toilet"twax sealt"toilet"t1.0t1.1571025018965364
549t"toilet"t"tank ball"t"toilet"t1.0t0.0163415996711578
550t"toilet"t"float ball"t"toilet"t1.0t0.0163415996711578
551t"toilet"t"filler tube"t"toilet"t1.0t1.2443933106667289
552t"toilet"t"waste pipe"t"toilet"t1.0t1.0377957038813055
553t"toilet"t"seat cover"t"toilet"t1.0t1.005401829639865
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.3541628424163585
555t"toilet"t"overflow tube"t"toilet"t1.0t1.2443933106667289
556t"toilet"t"trap"t"toilet"t1.0t0.5322255536610074
557t"toilet"t"refill tube"t"toilet"t1.0t1.2443933106667289
