troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.3837909246404199
1tbedt"bolster"tbedt1.0t2.2680384513646286
2tbedt"mattress cover"tbedt1.0t2.0663223647060045
428t"mortise lock"t"threshold"tdoort0.0t-2.1920814764700367
429t"mortise lock"t"weatherboard"tdoort0.0t-0.1350457445314874
430t"mortise lock"tlock railtdoort0.0t0.7773136398707513
431t"mortise lock"t"shutting stile"tdoort0.0t-0.676992107349185
432t"mortise lock"theadertdoort0.0t-0.37382618850640154
433t"mortise lock"tringt"mortise lock"t1.0t0.835116472678399
434t"mortise lock"tkeywayt"mortise lock"t1.0t1.70093079059698
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.1683307702477909
436t"mortise lock"tspringt"mortise lock"t1.0t1.507093811496642
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.7466237096621118
438t"mortise lock"tcylinder caset"mortise lock"t1.0t2.0408595556275215
439t"mortise lock"tkeyt"mortise lock"t1.0t1.70093079059698
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.8602110987549226
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t1.2821985527447517
442t"mortise lock"tcylindert"mortise lock"t1.0t2.0408595556275215
443t"mortise lock"t"stator"t"mortise lock"t1.0t0.8578643662109945
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t2.3472564566065763
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.17744673983692769
446t"mortise lock"t"tank lid"t"toilet"t0.0t-0.3988564960760531
447t"mortise lock"tconical washert"toilet"t0.0t0.7982999351318188
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.5378193988377691
449t"mortise lock"t"seat"t"toilet"t0.0t-0.03652789231694253
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t-0.8797237394286505
451t"mortise lock"t"trip lever"t"toilet"t0.0t1.0769507517265235
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t1.3549940333991444
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-1.9513071604452132
454t"mortise lock"tflush handlet"toilet"t0.0t-0.1994794242940839
455t"mortise lock"twax sealt"toilet"t0.0t-0.30142690025202107
456t"mortise lock"t"tank ball"t"toilet"t0.0t-0.3988564960760531
457t"mortise lock"t"float ball"t"toilet"t0.0t0.2544189721749258
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.8842283082305418
459t"mortise lock"t"waste pipe"t"toilet"t0.0t-0.4357922550494609
460t"mortise lock"t"seat cover"t"toilet"t0.0t-0.03652789231694253
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-0.6802386230860452
462t"mortise lock"t"overflow tube"t"toilet"t0.0t-1.06596563525185
463t"mortise lock"t"trap"t"toilet"t0.0t-0.4235595697142717
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.020882015507680197
465t"toilet"tpillowtbedt0.0t-0.8815040511095595
466t"toilet"t"bolster"tbedt0.0t-0.252470213855286
467t"toilet"t"mattress cover"tbedt0.0t-2.050379305292207
468t"toilet"tlegtbedt0.0t0.6191994352613109
469t"toilet"tbox springtbedt0.0t0.297590252591512
470t"toilet"theadboardtbedt0.0t0.2817316915028632
471t"toilet"t"mattress"tbedt0.0t-2.050379305292207
472t"toilet"t"pillow protector"tbedt0.0t-0.8815040511095595
473t"toilet"t"elastic"tbedt0.0t0.5419027874725681
474t"toilet"t"footboard"tbedt0.0t0.6276719561462633
475t"toilet"t"switch"t"refrigerator"t0.0t0.14629398992109163
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t-1.940882889752554
477t"toilet"t"egg tray"t"refrigerator"t0.0t-0.47129454007782745
478t"toilet"tshelf channelt"refrigerator"t0.0t-1.2447044624399046
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t-0.6966964374546485
480t"toilet"t"storage door"t"refrigerator"t0.0t0.7438053142473439
481t"toilet"tfreezer doort"refrigerator"t0.0t-1.2939722680605152
482t"toilet"tguard railt"refrigerator"t0.0t0.38156892040026774
483t"toilet"tcrispert"refrigerator"t0.0t0.13115070629976908
484t"toilet"tglass covert"refrigerator"t0.0t-1.0566733810525502
485t"toilet"t"butter compartment"t"refrigerator"t0.0t-0.8283224395691466
486t"toilet"t"thermostat control"t"refrigerator"t0.0t-0.05409315286283103
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t-1.2939722680605152
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t-0.4926488098119643
489t"toilet"t"meat keeper"t"refrigerator"t0.0t0.5677044954733848
490t"toilet"t"door stop"t"refrigerator"t0.0t-1.154956108371823
491t"toilet"tshelft"refrigerator"t0.0t-1.2447044624399046
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t-0.4179859407487361
493t"toilet"tdoor shelft"refrigerator"t0.0t-1.154956108371823
494t"toilet"tdrain hosetdishwashert0.0t1.6644228158420722
495t"toilet"t"overflow protection switch"tdishwashert0.0t1.9717024341094715
496t"toilet"t"tub"tdishwashert0.0t1.3524131889626325
497t"toilet"tpumptdishwashert0.0t1.998837812668509
498t"toilet"t"gasket"tdishwashert0.0t0.302613394789053
499t"toilet"t"water hose"tdishwashert0.0t1.7058469763174966
500t"toilet"t"heating element"tdishwashert0.0t-0.36654145649178826
501t"toilet"tracktdishwashert0.0t0.01861445781305837
502t"toilet"t"cutlery basket"tdishwashert0.0t0.02497912627350287
503t"toilet"t"wash tower"tdishwashert0.0t0.8547844864656616
504t"toilet"t"motor"tdishwashert0.0t0.9298523427357722
505t"toilet"t"detergent dispenser"tdishwashert0.0t0.4143541696418908
506t"toilet"tslidetdishwashert0.0t0.8068579357598098
507t"toilet"t"leveling foot"tdishwashert0.0t0.5104129064547246
508t"toilet"t"insulating material"tdishwashert0.0t-0.12777590550132956
509t"toilet"tspray armtdishwashert0.0t2.1064219904923327
510t"toilet"trinse-aid dispensertdishwashert0.0t2.377514292610899
511t"toilet"tlocktdoort0.0t-0.02438858563617914
512t"toilet"tcornicetdoort0.0t-1.2887479051084498
513t"toilet"t"hanging stile"tdoort0.0t0.002573046670590108
514t"toilet"t"entablature"tdoort0.0t-0.1642610933470208
515t"toilet"t"top rail"tdoort0.0t0.2921177590143508
516t"toilet"tmiddle paneltdoort0.0t-0.6502839143920444
517t"toilet"t"bottom rail"tdoort0.0t0.557152575986421
518t"toilet"tpaneltdoort0.0t-0.18355994182391733
519t"toilet"tjambtdoort0.0t-0.44042246285782827
520t"toilet"tdoorknobtdoort0.0t-0.7763763108720547
521t"toilet"t"threshold"tdoort0.0t-0.9855005649568157
522t"toilet"t"weatherboard"tdoort0.0t-0.5028717799441396
523t"toilet"tlock railtdoort0.0t-0.02438858563617914
524t"toilet"t"shutting stile"tdoort0.0t-0.1003071159151402
525t"toilet"theadertdoort0.0t-0.1506337652328736
526t"toilet"tringt"mortise lock"t0.0t0.6262886448568701
527t"toilet"tkeywayt"mortise lock"t0.0t-0.7821855454652648
528t"toilet"t"cotter pin"t"mortise lock"t0.0t-0.4062279015038492
529t"toilet"tspringt"mortise lock"t0.0t0.5655667814108606
530t"toilet"t"rotor"t"mortise lock"t0.0t1.2452185900826962
531t"toilet"tcylinder caset"mortise lock"t0.0t1.5635000303563529
532t"toilet"tkeyt"mortise lock"t0.0t-0.7821855454652648
533t"toilet"t"faceplate"t"mortise lock"t0.0t-0.8422892681939128
534t"toilet"t"dead bolt"t"mortise lock"t0.0t-1.1400265814954154
535t"toilet"tcylindert"mortise lock"t0.0t1.5635000303563529
536t"toilet"t"stator"t"mortise lock"t0.0t-0.11934761149554558
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.28605895638549744
538t"toilet"t"valve seat shaft"t"toilet"t1.0t2.586788937159811
539t"toilet"t"tank lid"t"toilet"t1.0t3.296581134947679
540t"toilet"tconical washert"toilet"t1.0t0.006607498098303665
541t"toilet"t"lift chain"t"toilet"t1.0t1.6444448227994193
542t"toilet"t"seat"t"toilet"t1.0t2.521436793970189
543t"toilet"t"shutoff valve"t"toilet"t1.0t-0.12427439411873582
544t"toilet"t"trip lever"t"toilet"t1.0t1.3761414940878745
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.8391573911583938
546t"toilet"t"toilet bowl"t"toilet"t1.0t2.150498763718269
547t"toilet"tflush handlet"toilet"t1.0t2.757392208760941
548t"toilet"twax sealt"toilet"t1.0t0.4986809289516205
549t"toilet"t"tank ball"t"toilet"t1.0t3.296581134947679
550t"toilet"t"float ball"t"toilet"t1.0t2.4777356800597206
551t"toilet"t"filler tube"t"toilet"t1.0t1.8064764937289515
552t"toilet"t"waste pipe"t"toilet"t1.0t1.9937855141498737
553t"toilet"t"seat cover"t"toilet"t1.0t2.521436793970189
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-0.2529633069223661
555t"toilet"t"overflow tube"t"toilet"t1.0t1.9717024341094715
556t"toilet"t"trap"t"toilet"t1.0t1.374991987712559
557t"toilet"t"refill tube"t"toilet"t1.0t2.2793907760400733
