troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.5809200537864299
1tbedt"bolster"tbedt1.0t2.298604760892063
2tbedt"mattress cover"tbedt1.0t2.1236193131883025
427t"mortise lock"tdoorknobtdoort0.0t1.079292876728184
428t"mortise lock"t"threshold"tdoort0.0t-1.293998366460053
429t"mortise lock"t"weatherboard"tdoort0.0t-0.11794995410400003
430t"mortise lock"tlock railtdoort0.0t1.7944486366029824
431t"mortise lock"t"shutting stile"tdoort0.0t0.2678412810338148
432t"mortise lock"theadertdoort0.0t-0.10106377294911928
433t"mortise lock"tringt"mortise lock"t1.0t1.1347779108492024
434t"mortise lock"tkeywayt"mortise lock"t1.0t1.579404572867079
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t-0.010897814749602133
436t"mortise lock"tspringt"mortise lock"t1.0t1.4777044464666966
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.7502830271623904
438t"mortise lock"tcylinder caset"mortise lock"t1.0t2.8857169903302045
439t"mortise lock"tkeyt"mortise lock"t1.0t1.579404572867079
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.6720755403259647
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t1.8525500501908208
442t"mortise lock"tcylindert"mortise lock"t1.0t2.8857169903302045
443t"mortise lock"t"stator"t"mortise lock"t1.0t0.007589143943329479
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t2.8098963652376296
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.22372428138318673
446t"mortise lock"t"tank lid"t"toilet"t0.0t-0.1923487093329708
447t"mortise lock"tconical washert"toilet"t0.0t-0.032917015979144024
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.3825836495658027
449t"mortise lock"t"seat"t"toilet"t0.0t-0.05221117040328847
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t-0.4361234927733125
451t"mortise lock"t"trip lever"t"toilet"t0.0t0.859257358614431
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.4251533777214911
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-2.2606206102533495
454t"mortise lock"tflush handlet"toilet"t0.0t0.2040557627636568
455t"mortise lock"twax sealt"toilet"t0.0t-0.32866913225760785
456t"mortise lock"t"tank ball"t"toilet"t0.0t-0.1923487093329708
457t"mortise lock"t"float ball"t"toilet"t0.0t0.16294223197154103
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.7035491505162078
459t"mortise lock"t"waste pipe"t"toilet"t0.0t-1.1430171223467311
460t"mortise lock"t"seat cover"t"toilet"t0.0t-0.05221117040328847
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-1.2472205903129248
462t"mortise lock"t"overflow tube"t"toilet"t0.0t-0.547302110443055
463t"mortise lock"t"trap"t"toilet"t0.0t0.10310295199375419
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.2528713015113826
465t"toilet"tpillowtbedt0.0t-1.3135308804116765
466t"toilet"t"bolster"tbedt0.0t-0.5940685338794066
467t"toilet"t"mattress cover"tbedt0.0t-1.706007141879875
468t"toilet"tlegtbedt0.0t-0.017132385311809294
469t"toilet"tbox springtbedt0.0t0.15289118522745682
470t"toilet"theadboardtbedt0.0t-0.42660741932565
471t"toilet"t"mattress"tbedt0.0t-1.706007141879875
472t"toilet"t"pillow protector"tbedt0.0t-1.3135308804116765
473t"toilet"t"elastic"tbedt0.0t0.5081431668692049
474t"toilet"t"footboard"tbedt0.0t0.5835763069314233
475t"toilet"t"switch"t"refrigerator"t0.0t0.5530141510802229
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t-1.7684382783665233
477t"toilet"t"egg tray"t"refrigerator"t0.0t-0.2719754043619172
478t"toilet"tshelf channelt"refrigerator"t0.0t-0.4654405007716487
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t-1.0508084236315105
480t"toilet"t"storage door"t"refrigerator"t0.0t1.050392500153258
481t"toilet"tfreezer doort"refrigerator"t0.0t-1.5157135560621853
482t"toilet"tguard railt"refrigerator"t0.0t-0.29029627923253754
483t"toilet"tcrispert"refrigerator"t0.0t-1.084085715499283
484t"toilet"tglass covert"refrigerator"t0.0t-1.1993189343601451
485t"toilet"t"butter compartment"t"refrigerator"t0.0t-0.6322028499071821
486t"toilet"t"thermostat control"t"refrigerator"t0.0t-0.5096441959180275
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t-1.5157135560621853
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t-0.3398018461920151
489t"toilet"t"meat keeper"t"refrigerator"t0.0t-0.14612448596957892
490t"toilet"t"door stop"t"refrigerator"t0.0t-1.3486970976592947
491t"toilet"tshelft"refrigerator"t0.0t-0.4654405007716487
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t-0.5550324685582603
493t"toilet"tdoor shelft"refrigerator"t0.0t-1.3486970976592947
494t"toilet"tdrain hosetdishwashert0.0t1.9163382015917712
495t"toilet"t"overflow protection switch"tdishwashert0.0t2.3099361951721606
496t"toilet"t"tub"tdishwashert0.0t1.2716434145242412
497t"toilet"tpumptdishwashert0.0t1.3641128363845771
498t"toilet"t"gasket"tdishwashert0.0t0.0489281753570869
499t"toilet"t"water hose"tdishwashert0.0t2.249114754482541
500t"toilet"t"heating element"tdishwashert0.0t-0.6187505179050318
501t"toilet"tracktdishwashert0.0t0.1283343123696788
502t"toilet"t"cutlery basket"tdishwashert0.0t0.26260582725723813
503t"toilet"t"wash tower"tdishwashert0.0t1.4520074813054018
504t"toilet"t"motor"tdishwashert0.0t0.820390267060788
505t"toilet"t"detergent dispenser"tdishwashert0.0t1.3088529220893077
506t"toilet"tslidetdishwashert0.0t0.9648271690360697
507t"toilet"t"leveling foot"tdishwashert0.0t0.38573772218712205
508t"toilet"t"insulating material"tdishwashert0.0t-0.8414162145272858
509t"toilet"tspray armtdishwashert0.0t1.7640201903542918
510t"toilet"trinse-aid dispensertdishwashert0.0t2.5477091925661166
511t"toilet"tlocktdoort0.0t-0.08098210179396283
512t"toilet"tcornicetdoort0.0t-1.36160507835102
513t"toilet"t"hanging stile"tdoort0.0t0.2410767946431949
514t"toilet"t"entablature"tdoort0.0t-0.8727328806476962
515t"toilet"t"top rail"tdoort0.0t0.4176354478105579
516t"toilet"tmiddle paneltdoort0.0t-0.8032463993366362
517t"toilet"t"bottom rail"tdoort0.0t0.842389428814087
518t"toilet"tpaneltdoort0.0t-0.015307739423569704
519t"toilet"tjambtdoort0.0t-0.542356007577499
520t"toilet"tdoorknobtdoort0.0t-0.31609729789272856
521t"toilet"t"threshold"tdoort0.0t-0.7591729516306296
522t"toilet"t"weatherboard"tdoort0.0t-0.8384991335729429
523t"toilet"tlock railtdoort0.0t-0.08098210179396283
524t"toilet"t"shutting stile"tdoort0.0t0.31905547980797655
525t"toilet"theadertdoort0.0t-0.4579157409373614
526t"toilet"tringt"mortise lock"t0.0t0.906699493292878
527t"toilet"tkeywayt"mortise lock"t0.0t-0.6492301083807496
528t"toilet"t"cotter pin"t"mortise lock"t0.0t-0.5440632229742136
529t"toilet"tspringt"mortise lock"t0.0t0.14384916079149182
530t"toilet"t"rotor"t"mortise lock"t0.0t0.5101937611436425
531t"toilet"tcylinder caset"mortise lock"t0.0t1.0006065341331827
532t"toilet"tkeyt"mortise lock"t0.0t-0.6492301083807496
533t"toilet"t"faceplate"t"mortise lock"t0.0t-0.13295513350783283
534t"toilet"t"dead bolt"t"mortise lock"t0.0t-0.9443275974956036
535t"toilet"tcylindert"mortise lock"t0.0t1.0006065341331827
536t"toilet"t"stator"t"mortise lock"t0.0t0.31094533021752485
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.3588838755320375
538t"toilet"t"valve seat shaft"t"toilet"t1.0t2.1625263822045446
539t"toilet"t"tank lid"t"toilet"t1.0t3.7074641344943218
540t"toilet"tconical washert"toilet"t1.0t4.614455627679119e-05
541t"toilet"t"lift chain"t"toilet"t1.0t0.5016754565321072
542t"toilet"t"seat"t"toilet"t1.0t2.31306944267768
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.38821432066668904
544t"toilet"t"trip lever"t"toilet"t1.0t0.2831833323254551
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.9464534864693581
546t"toilet"t"toilet bowl"t"toilet"t1.0t1.4912222576639587
547t"toilet"tflush handlet"toilet"t1.0t3.000912636285868
548t"toilet"twax sealt"toilet"t1.0t1.1066739958051188
549t"toilet"t"tank ball"t"toilet"t1.0t3.7074641344943218
550t"toilet"t"float ball"t"toilet"t1.0t1.779278817641886
551t"toilet"t"filler tube"t"toilet"t1.0t1.600850352680256
552t"toilet"t"waste pipe"t"toilet"t1.0t1.9155808823165574
553t"toilet"t"seat cover"t"toilet"t1.0t2.31306944267768
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-0.3989980983940112
555t"toilet"t"overflow tube"t"toilet"t1.0t2.3099361951721606
556t"toilet"t"trap"t"toilet"t1.0t1.766638989833615
557t"toilet"t"refill tube"t"toilet"t1.0t2.402951335215664
