troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.5809200537864299
1tbedt"bolster"tbedt1.0t2.298604760892063
2tbedt"mattress cover"tbedt1.0t1.2930751036126458
428t"mortise lock"t"threshold"tdoort0.0t-1.293998366460053
429t"mortise lock"t"weatherboard"tdoort0.0t-1.2021454097898783
430t"mortise lock"tlock railtdoort0.0t1.0510305756947163
431t"mortise lock"t"shutting stile"tdoort0.0t0.09646082363714827
432t"mortise lock"theadertdoort0.0t-0.10106377294911928
433t"mortise lock"tringt"mortise lock"t1.0t1.1347779108492024
434t"mortise lock"tkeywayt"mortise lock"t1.0t-0.14742602503198898
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t2.411077487387486
436t"mortise lock"tspringt"mortise lock"t1.0t1.4777044464666966
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.7502830271623904
438t"mortise lock"tcylinder caset"mortise lock"t1.0t1.9430498675281211
439t"mortise lock"tkeyt"mortise lock"t1.0t1.579404572867079
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.8751024868271405
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t3.4265403267499113
442t"mortise lock"tcylindert"mortise lock"t1.0t2.8857169903302045
443t"mortise lock"t"stator"t"mortise lock"t1.0t-0.6848174446652442
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t1.6914697021761935
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t1.6467495130935286
446t"mortise lock"t"tank lid"t"toilet"t0.0t0.5588003679920494
447t"mortise lock"tconical washert"toilet"t0.0t-0.0871514787735606
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.5282777232103717
449t"mortise lock"t"seat"t"toilet"t0.0t-0.05221117040328847
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t0.22372428138318673
451t"mortise lock"t"trip lever"t"toilet"t0.0t2.4157994746729137
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.22372428138318673
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t0.27665515441811206
454t"mortise lock"tflush handlet"toilet"t0.0t1.9588473313331496
455t"mortise lock"twax sealt"toilet"t0.0t-0.22141035432059106
456t"mortise lock"t"tank ball"t"toilet"t0.0t0.4251533777214911
457t"mortise lock"t"float ball"t"toilet"t0.0t0.4251533777214911
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.6177305587200225
459t"mortise lock"t"waste pipe"t"toilet"t0.0t0.12678594410939073
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.6403120217001279
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-0.827556389434572
462t"mortise lock"t"overflow tube"t"toilet"t0.0t0.6177305587200225
463t"mortise lock"t"trap"t"toilet"t0.0t0.10310295199375419
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.6177305587200225
465t"toilet"tpillowtbedt0.0t-1.3135308804116765
466t"toilet"t"bolster"tbedt0.0t-0.5940685338794066
467t"toilet"t"mattress cover"tbedt0.0t1.4739832486905995
468t"toilet"tlegtbedt0.0t-0.017132385311809294
469t"toilet"tbox springtbedt0.0t0.14384916079149182
470t"toilet"theadboardtbedt0.0t-1.6112168244620613
471t"toilet"t"mattress"tbedt0.0t-1.706007141879875
472t"toilet"t"pillow protector"tbedt0.0t-0.5099113637133423
473t"toilet"t"elastic"tbedt0.0t0.5081431668692049
474t"toilet"t"footboard"tbedt0.0t-1.6112168244620613
475t"toilet"t"switch"t"refrigerator"t0.0t0.5530141510802229
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t1.1655774102920087
477t"toilet"t"egg tray"t"refrigerator"t0.0t1.201937875711931
478t"toilet"tshelf channelt"refrigerator"t0.0t0.6531019316403602
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t0.2812799124520351
480t"toilet"t"storage door"t"refrigerator"t0.0t-1.3486970976592947
481t"toilet"tfreezer doort"refrigerator"t0.0t-1.3486970976592947
482t"toilet"tguard railt"refrigerator"t0.0t0.03188528247323103
483t"toilet"tcrispert"refrigerator"t0.0t-0.9474438509107334
484t"toilet"tglass covert"refrigerator"t0.0t1.4739832486905995
485t"toilet"t"butter compartment"t"refrigerator"t0.0t1.1655774102920087
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.8004891771769602
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t1.1655774102920087
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t1.201937875711931
489t"toilet"t"meat keeper"t"refrigerator"t0.0t-0.37763904094059036
490t"toilet"t"door stop"t"refrigerator"t0.0t1.0412874569945327
491t"toilet"tshelft"refrigerator"t0.0t-0.4654405007716487
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t1.1655774102920087
493t"toilet"tdoor shelft"refrigerator"t0.0t-0.4654405007716487
494t"toilet"tdrain hosetdishwashert0.0t1.5021324605499817
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.5530141510802229
496t"toilet"t"tub"tdishwashert0.0t1.2716434145242412
497t"toilet"tpumptdishwashert0.0t1.3641128363845771
498t"toilet"t"gasket"tdishwashert0.0t0.2812799124520351
499t"toilet"t"water hose"tdishwashert0.0t1.5021324605499817
500t"toilet"t"heating element"tdishwashert0.0t0.23381487648337212
501t"toilet"tracktdishwashert0.0t0.1283343123696788
502t"toilet"t"cutlery basket"tdishwashert0.0t0.38326574081549175
503t"toilet"t"wash tower"tdishwashert0.0t-0.0692369313707408
504t"toilet"t"motor"tdishwashert0.0t0.820390267060788
505t"toilet"t"detergent dispenser"tdishwashert0.0t-0.1810573065537991
506t"toilet"tslidetdishwashert0.0t0.9648271690360697
507t"toilet"t"leveling foot"tdishwashert0.0t0.5835763069314233
508t"toilet"t"insulating material"tdishwashert0.0t-0.7585216714732708
509t"toilet"tspray armtdishwashert0.0t0.2668929775126633
510t"toilet"trinse-aid dispensertdishwashert0.0t-0.1810573065537991
511t"toilet"tlocktdoort0.0t-0.08098210179396283
512t"toilet"tcornicetdoort0.0t-0.5735262591166727
513t"toilet"t"hanging stile"tdoort0.0t0.34578390073972526
514t"toilet"t"entablature"tdoort0.0t-0.40170845653340126
515t"toilet"t"top rail"tdoort0.0t0.03188528247323103
516t"toilet"tmiddle paneltdoort0.0t-0.015307739423569704
517t"toilet"t"bottom rail"tdoort0.0t0.03188528247323103
518t"toilet"tpaneltdoort0.0t-0.015307739423569704
519t"toilet"tjambtdoort0.0t-1.4892247932120124
520t"toilet"tdoorknobtdoort0.0t-1.9293313605905784
521t"toilet"t"threshold"tdoort0.0t-0.7591729516306296
522t"toilet"t"weatherboard"tdoort0.0t-1.6112168244620613
523t"toilet"tlock railtdoort0.0t0.03188528247323103
524t"toilet"t"shutting stile"tdoort0.0t0.34578390073972526
525t"toilet"theadertdoort0.0t-0.4579157409373614
526t"toilet"tringt"mortise lock"t0.0t0.906699493292878
527t"toilet"tkeywayt"mortise lock"t0.0t-0.8684991505286155
528t"toilet"t"cotter pin"t"mortise lock"t0.0t-0.06275049299904266
529t"toilet"tspringt"mortise lock"t0.0t0.14384916079149182
530t"toilet"t"rotor"t"mortise lock"t0.0t0.5101937611436425
531t"toilet"tcylinder caset"mortise lock"t0.0t0.8802273035588604
532t"toilet"tkeyt"mortise lock"t0.0t-0.6492301083807496
533t"toilet"t"faceplate"t"mortise lock"t0.0t-0.36220846291134123
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.9643993093520764
535t"toilet"tcylindert"mortise lock"t0.0t1.0006065341331827
536t"toilet"t"stator"t"mortise lock"t0.0t-0.7708414921970101
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.5629597289986822
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.84139745214685
539t"toilet"t"tank lid"t"toilet"t1.0t1.855861971265113
540t"toilet"tconical washert"toilet"t1.0t-0.15890057256847187
541t"toilet"t"lift chain"t"toilet"t1.0t1.562274060374883
542t"toilet"t"seat"t"toilet"t1.0t2.31306944267768
543t"toilet"t"shutoff valve"t"toilet"t1.0t2.1625263822045446
544t"toilet"t"trip lever"t"toilet"t1.0t1.5961385087982158
545t"toilet"tball-cock supply valvet"toilet"t1.0t2.1625263822045446
546t"toilet"t"toilet bowl"t"toilet"t1.0t3.049250870766932
547t"toilet"tflush handlet"toilet"t1.0t1.4072709513222108
548t"toilet"twax sealt"toilet"t1.0t1.1511040445010172
549t"toilet"t"tank ball"t"toilet"t1.0t0.9464534864693581
550t"toilet"t"float ball"t"toilet"t1.0t0.9464534864693581
551t"toilet"t"filler tube"t"toilet"t1.0t0.7922179022610982
552t"toilet"t"waste pipe"t"toilet"t1.0t0.9269537160588016
553t"toilet"t"seat cover"t"toilet"t1.0t1.4739832486905995
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-0.41441033058730503
555t"toilet"t"overflow tube"t"toilet"t1.0t0.7922179022610982
556t"toilet"t"trap"t"toilet"t1.0t1.766638989833615
557t"toilet"t"refill tube"t"toilet"t1.0t0.7922179022610982
