troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.000832553778309375
1tbedt"bolster"tbedt1.0t0.00019357648852746934
2tbedt"mattress cover"tbedt1.0t0.00529841985553503
413t"mortise lock"tslidetdishwashert0.0t0.0009180831839330494
414t"mortise lock"t"leveling foot"tdishwashert0.0t0.0003096337604802102
415t"mortise lock"t"insulating material"tdishwashert0.0t2.7726458938559517e-05
416t"mortise lock"tspray armtdishwashert0.0t0.0035660520661622286
417t"mortise lock"trinse-aid dispensertdishwashert0.0t1.7416806485925918e-06
418t"mortise lock"tlocktdoort0.0t0.011924701742827892
419t"mortise lock"tcornicetdoort0.0t1.6035254191137938e-07
420t"mortise lock"t"hanging stile"tdoort0.0t9.101179188064634e-08
421t"mortise lock"t"entablature"tdoort0.0t2.8729029821761287e-08
422t"mortise lock"t"top rail"tdoort0.0t4.7160068788798526e-05
423t"mortise lock"tmiddle paneltdoort0.0t9.741562098497525e-05
424t"mortise lock"t"bottom rail"tdoort0.0t4.7160068788798526e-05
425t"mortise lock"tpaneltdoort0.0t9.741562098497525e-05
426t"mortise lock"tjambtdoort0.0t7.931654977255675e-08
427t"mortise lock"tdoorknobtdoort0.0t7.352254272063874e-08
428t"mortise lock"t"threshold"tdoort0.0t6.293864316830877e-06
429t"mortise lock"t"weatherboard"tdoort0.0t3.265237182858982e-07
430t"mortise lock"tlock railtdoort0.0t4.7160068788798526e-05
431t"mortise lock"t"shutting stile"tdoort0.0t9.101179188064634e-08
432t"mortise lock"theadertdoort0.0t4.684847954194993e-05
433t"mortise lock"tringt"mortise lock"t1.0t0.001937251421622932
434t"mortise lock"tkeywayt"mortise lock"t1.0t1.8798601786329527e-07
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.005851817782968283
436t"mortise lock"tspringt"mortise lock"t1.0t0.007821767590939999
437t"mortise lock"t"rotor"t"mortise lock"t1.0t0.0002501681447029114
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.0009733357583172619
439t"mortise lock"tkeyt"mortise lock"t1.0t0.05754885822534561
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t2.926582510553999e-06
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.01684948056936264
442t"mortise lock"tcylindert"mortise lock"t1.0t0.007695972453802824
443t"mortise lock"t"stator"t"mortise lock"t1.0t2.22378148464486e-05
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.0045137652195990086
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.0024928234051913023
446t"mortise lock"t"tank lid"t"toilet"t0.0t7.293804810615256e-05
447t"mortise lock"tconical washert"toilet"t0.0t2.3778213176228746e-07
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.00028414485859684646
449t"mortise lock"t"seat"t"toilet"t0.0t0.000160986150149256
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t3.057671710848808e-05
451t"mortise lock"t"trip lever"t"toilet"t0.0t0.0013443491188809276
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t3.057671710848808e-05
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t0.00030880598933435977
454t"mortise lock"tflush handlet"toilet"t0.0t0.004056022502481937
455t"mortise lock"twax sealt"toilet"t0.0t3.978326640208252e-05
456t"mortise lock"t"tank ball"t"toilet"t0.0t0.0012786048464477062
457t"mortise lock"t"float ball"t"toilet"t0.0t0.0012786048464477062
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.0005392841412685812
459t"mortise lock"t"waste pipe"t"toilet"t0.0t8.025350689422339e-05
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.0003412760270293802
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.000207845849217847
462t"mortise lock"t"overflow tube"t"toilet"t0.0t0.0005392841412685812
463t"mortise lock"t"trap"t"toilet"t0.0t7.218631799332798e-05
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.0005392841412685812
465t"toilet"tpillowtbedt0.0t5.629139650409343e-06
466t"toilet"t"bolster"tbedt0.0t5.371006182031124e-07
467t"toilet"t"mattress cover"tbedt0.0t0.005777767393738031
468t"toilet"tlegtbedt0.0t9.04890475794673e-05
469t"toilet"tbox springtbedt0.0t0.0012501388555392623
470t"toilet"theadboardtbedt0.0t8.60422858295351e-07
471t"toilet"t"mattress"tbedt0.0t8.909018106351141e-06
472t"toilet"t"pillow protector"tbedt0.0t1.8591543948787148e-06
473t"toilet"t"elastic"tbedt0.0t0.0010649078758433461
474t"toilet"t"footboard"tbedt0.0t8.60422858295351e-07
475t"toilet"t"switch"t"refrigerator"t0.0t0.00010822749027283862
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t0.0009461973095312715
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.0005545933963730931
478t"toilet"tshelf channelt"refrigerator"t0.0t0.00036320791696198285
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t1.50336731508105e-07
480t"toilet"t"storage door"t"refrigerator"t0.0t0.007105568423867226
481t"toilet"tfreezer doort"refrigerator"t0.0t0.007105568423867226
482t"toilet"tguard railt"refrigerator"t0.0t4.0112245187629014e-05
483t"toilet"tcrispert"refrigerator"t0.0t5.023435392104147e-07
484t"toilet"tglass covert"refrigerator"t0.0t0.005777767393738031
485t"toilet"t"butter compartment"t"refrigerator"t0.0t0.0009461973095312715
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.0004680341517087072
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t0.0009461973095312715
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.0005545933963730931
489t"toilet"t"meat keeper"t"refrigerator"t0.0t3.4462721032468835e-06
490t"toilet"t"door stop"t"refrigerator"t0.0t0.00027416058583185077
491t"toilet"tshelft"refrigerator"t0.0t0.00015382345009129494
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t0.0009461973095312715
493t"toilet"tdoor shelft"refrigerator"t0.0t0.00015382345009129494
494t"toilet"tdrain hosetdishwashert0.0t0.0005204236949793994
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.00010822749027283862
496t"toilet"t"tub"tdishwashert0.0t0.00225572451017797
497t"toilet"tpumptdishwashert0.0t0.0006431929650716484
498t"toilet"t"gasket"tdishwashert0.0t1.50336731508105e-07
499t"toilet"t"water hose"tdishwashert0.0t0.0005204236949793994
500t"toilet"t"heating element"tdishwashert0.0t0.0027802777476608753
501t"toilet"tracktdishwashert0.0t0.000141780314152129
502t"toilet"t"cutlery basket"tdishwashert0.0t0.00021615596779156476
503t"toilet"t"wash tower"tdishwashert0.0t3.611219290178269e-05
504t"toilet"t"motor"tdishwashert0.0t0.00033924641320481896
505t"toilet"t"detergent dispenser"tdishwashert0.0t7.520105555158807e-06
506t"toilet"tslidetdishwashert0.0t0.0001931692531798035
507t"toilet"t"leveling foot"tdishwashert0.0t0.001126101240515709
508t"toilet"t"insulating material"tdishwashert0.0t4.805631033377722e-05
509t"toilet"tspray armtdishwashert0.0t0.0037572337314486504
510t"toilet"trinse-aid dispensertdishwashert0.0t7.520105555158807e-06
511t"toilet"tlocktdoort0.0t0.0025970363058149815
512t"toilet"tcornicetdoort0.0t7.872585570112278e-07
513t"toilet"t"hanging stile"tdoort0.0t3.3828084724518703e-06
514t"toilet"t"entablature"tdoort0.0t4.5076006927047274e-08
515t"toilet"t"top rail"tdoort0.0t4.0112245187629014e-05
516t"toilet"tmiddle paneltdoort0.0t0.00013779560686089098
517t"toilet"t"bottom rail"tdoort0.0t4.0112245187629014e-05
518t"toilet"tpaneltdoort0.0t0.00013779560686089098
519t"toilet"tjambtdoort0.0t7.868227669405314e-08
520t"toilet"tdoorknobtdoort0.0t1.3727408543218189e-08
521t"toilet"t"threshold"tdoort0.0t0.0001466924586566165
522t"toilet"t"weatherboard"tdoort0.0t8.60422858295351e-07
523t"toilet"tlock railtdoort0.0t4.0112245187629014e-05
524t"toilet"t"shutting stile"tdoort0.0t3.3828084724518703e-06
525t"toilet"theadertdoort0.0t3.788487083511427e-05
526t"toilet"tringt"mortise lock"t0.0t0.0015812114579603076
527t"toilet"tkeywayt"mortise lock"t0.0t7.843777893867809e-07
528t"toilet"t"cotter pin"t"mortise lock"t0.0t2.8554433811223134e-05
529t"toilet"tspringt"mortise lock"t0.0t0.0012501388555392623
530t"toilet"t"rotor"t"mortise lock"t0.0t7.804535562172532e-05
531t"toilet"tcylinder caset"mortise lock"t0.0t0.00013263571599964052
532t"toilet"tkeyt"mortise lock"t0.0t0.00019181284005753696
533t"toilet"t"faceplate"t"mortise lock"t0.0t1.265365057179224e-07
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.00031206532730720937
535t"toilet"tcylindert"mortise lock"t0.0t0.0015505290357396007
536t"toilet"t"stator"t"mortise lock"t0.0t2.5802877644309774e-05
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.00023768996470607817
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.000807657721452415
539t"toilet"t"tank lid"t"toilet"t1.0t0.016560204327106476
540t"toilet"tconical washert"toilet"t1.0t6.336317710520234e-07
541t"toilet"t"lift chain"t"toilet"t1.0t0.0010680407285690308
542t"toilet"t"seat"t"toilet"t1.0t0.06590942293405533
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.008262334391474724
544t"toilet"t"trip lever"t"toilet"t1.0t0.0025461928453296423
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.008262334391474724
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.08557414263486862
547t"toilet"tflush handlet"toilet"t1.0t0.0041221254505217075
548t"toilet"twax sealt"toilet"t1.0t0.0013620706740766764
549t"toilet"t"tank ball"t"toilet"t1.0t0.0003314939676783979
550t"toilet"t"float ball"t"toilet"t1.0t0.0003314939676783979
551t"toilet"t"filler tube"t"toilet"t1.0t0.0014333322178572416
552t"toilet"t"waste pipe"t"toilet"t1.0t0.002150435233488679
553t"toilet"t"seat cover"t"toilet"t1.0t0.005777767393738031
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.00017578349797986448
555t"toilet"t"overflow tube"t"toilet"t1.0t0.0014333322178572416
556t"toilet"t"trap"t"toilet"t1.0t0.004515139851719141
557t"toilet"t"refill tube"t"toilet"t1.0t0.0014333322178572416
