troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.3837909246404199
1tbedt"bolster"tbedt1.0t2.2680384513646286
2tbedt"mattress cover"tbedt1.0t1.1834890551273627
428t"mortise lock"t"threshold"tdoort0.0t-2.1920814764700367
429t"mortise lock"t"weatherboard"tdoort0.0t-0.6806467765477802
430t"mortise lock"tlock railtdoort0.0t0.8264525125653496
431t"mortise lock"t"shutting stile"tdoort0.0t0.2447016034549168
432t"mortise lock"theadertdoort0.0t-0.37382618850640154
433t"mortise lock"tringt"mortise lock"t1.0t0.835116472678399
434t"mortise lock"tkeywayt"mortise lock"t1.0t-1.1012544318340776
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t2.012746178399264
436t"mortise lock"tspringt"mortise lock"t1.0t1.507093811496642
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.7466237096621118
438t"mortise lock"tcylinder caset"mortise lock"t1.0t1.067273398848078
439t"mortise lock"tkeyt"mortise lock"t1.0t1.70093079059698
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.7168474810816899
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t3.038195005994283
442t"mortise lock"tcylindert"mortise lock"t1.0t2.0408595556275215
443t"mortise lock"t"stator"t"mortise lock"t1.0t0.7075675798118054
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t1.259035412817808
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t1.6956392932429107
446t"mortise lock"t"tank lid"t"toilet"t0.0t-0.8133442822262164
447t"mortise lock"tconical washert"toilet"t0.0t-0.5007707520134889
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.5235582712608503
449t"mortise lock"t"seat"t"toilet"t0.0t-0.03652789231694253
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t0.17744673983692769
451t"mortise lock"t"trip lever"t"toilet"t0.0t2.3390714749464228
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.17744673983692769
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-0.2157287937489751
454t"mortise lock"tflush handlet"toilet"t0.0t1.2976933143238096
455t"mortise lock"twax sealt"toilet"t0.0t-0.34739851203127226
456t"mortise lock"t"tank ball"t"toilet"t0.0t1.3549940333991444
457t"mortise lock"t"float ball"t"toilet"t0.0t1.3549940333991444
458t"mortise lock"t"filler tube"t"toilet"t0.0t1.0132872728256241
459t"mortise lock"t"waste pipe"t"toilet"t0.0t0.2038288727780309
460t"mortise lock"t"seat cover"t"toilet"t0.0t-0.07295631768517966
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-0.9001575137277241
462t"mortise lock"t"overflow tube"t"toilet"t0.0t1.0132872728256241
463t"mortise lock"t"trap"t"toilet"t0.0t-0.4235595697142717
464t"mortise lock"t"refill tube"t"toilet"t0.0t1.0132872728256241
465t"toilet"tpillowtbedt0.0t-0.8815040511095595
466t"toilet"t"bolster"tbedt0.0t-0.252470213855286
467t"toilet"t"mattress cover"tbedt0.0t1.1154571900981007
468t"toilet"tlegtbedt0.0t0.6191994352613109
469t"toilet"tbox springtbedt0.0t0.5655667814108606
470t"toilet"theadboardtbedt0.0t-0.4638454639984296
471t"toilet"t"mattress"tbedt0.0t-2.050379305292207
472t"toilet"t"pillow protector"tbedt0.0t-0.029295861722885137
473t"toilet"t"elastic"tbedt0.0t0.5419027874725681
474t"toilet"t"footboard"tbedt0.0t-0.4638454639984296
475t"toilet"t"switch"t"refrigerator"t0.0t0.14629398992109163
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t0.7580213083895173
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.6977731956694265
478t"toilet"tshelf channelt"refrigerator"t0.0t1.1431734466546035
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t0.6318450020574028
480t"toilet"t"storage door"t"refrigerator"t0.0t-1.154956108371823
481t"toilet"tfreezer doort"refrigerator"t0.0t-1.154956108371823
482t"toilet"tguard railt"refrigerator"t0.0t0.7434093406000121
483t"toilet"tcrispert"refrigerator"t0.0t-0.3049574229323932
484t"toilet"tglass covert"refrigerator"t0.0t1.1154571900981007
485t"toilet"t"butter compartment"t"refrigerator"t0.0t0.7580213083895173
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.8844731922231494
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t0.7580213083895173
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.6977731956694265
489t"toilet"t"meat keeper"t"refrigerator"t0.0t0.22608553893380443
490t"toilet"t"door stop"t"refrigerator"t0.0t0.6625919444931679
491t"toilet"tshelft"refrigerator"t0.0t-1.2447044624399046
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t0.7580213083895173
493t"toilet"tdoor shelft"refrigerator"t0.0t-1.2447044624399046
494t"toilet"tdrain hosetdishwashert0.0t1.50974754300215
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.14629398992109163
496t"toilet"t"tub"tdishwashert0.0t1.3524131889626325
497t"toilet"tpumptdishwashert0.0t1.998837812668509
498t"toilet"t"gasket"tdishwashert0.0t0.6318450020574028
499t"toilet"t"water hose"tdishwashert0.0t1.50974754300215
500t"toilet"t"heating element"tdishwashert0.0t0.1369714917572386
501t"toilet"tracktdishwashert0.0t0.01861445781305837
502t"toilet"t"cutlery basket"tdishwashert0.0t0.7165855297971555
503t"toilet"t"wash tower"tdishwashert0.0t-0.2744333222222819
504t"toilet"t"motor"tdishwashert0.0t0.9298523427357722
505t"toilet"t"detergent dispenser"tdishwashert0.0t-0.32740211993499835
506t"toilet"tslidetdishwashert0.0t0.8068579357598098
507t"toilet"t"leveling foot"tdishwashert0.0t0.6276719561462633
508t"toilet"t"insulating material"tdishwashert0.0t-0.47774171882313615
509t"toilet"tspray armtdishwashert0.0t0.806635663633668
510t"toilet"trinse-aid dispensertdishwashert0.0t-0.32740211993499835
511t"toilet"tlocktdoort0.0t-0.02438858563617914
512t"toilet"tcornicetdoort0.0t-0.31962846600833633
513t"toilet"t"hanging stile"tdoort0.0t1.4712105833277165
514t"toilet"t"entablature"tdoort0.0t-0.4079192349016482
515t"toilet"t"top rail"tdoort0.0t0.7434093406000121
516t"toilet"tmiddle paneltdoort0.0t-0.18355994182391733
517t"toilet"t"bottom rail"tdoort0.0t0.7434093406000121
518t"toilet"tpaneltdoort0.0t-0.18355994182391733
519t"toilet"tjambtdoort0.0t-1.3616633380038312
520t"toilet"tdoorknobtdoort0.0t-0.9667200032677018
521t"toilet"t"threshold"tdoort0.0t-0.9855005649568157
522t"toilet"t"weatherboard"tdoort0.0t-0.4638454639984296
523t"toilet"tlock railtdoort0.0t0.7434093406000121
524t"toilet"t"shutting stile"tdoort0.0t1.4712105833277165
525t"toilet"theadertdoort0.0t-0.1506337652328736
526t"toilet"tringt"mortise lock"t0.0t0.6262886448568701
527t"toilet"tkeywayt"mortise lock"t0.0t-0.26702103696602225
528t"toilet"t"cotter pin"t"mortise lock"t0.0t-0.48627083446472263
529t"toilet"tspringt"mortise lock"t0.0t0.5655667814108606
530t"toilet"t"rotor"t"mortise lock"t0.0t1.2452185900826962
531t"toilet"tcylinder caset"mortise lock"t0.0t0.4317114855605772
532t"toilet"tkeyt"mortise lock"t0.0t-0.7821855454652648
533t"toilet"t"faceplate"t"mortise lock"t0.0t-0.3516714732975163
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.9625676452427605
535t"toilet"tcylindert"mortise lock"t0.0t1.5635000303563529
536t"toilet"t"stator"t"mortise lock"t0.0t0.35166303087444684
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.12260233856375441
538t"toilet"t"valve seat shaft"t"toilet"t1.0t1.3174862105989862
539t"toilet"t"tank lid"t"toilet"t1.0t1.4613749243759213
540t"toilet"tconical washert"toilet"t1.0t-0.15558323777699146
541t"toilet"t"lift chain"t"toilet"t1.0t1.185834287104901
542t"toilet"t"seat"t"toilet"t1.0t2.521436793970189
543t"toilet"t"shutoff valve"t"toilet"t1.0t2.586788937159811
544t"toilet"t"trip lever"t"toilet"t1.0t2.4396547320255917
545t"toilet"tball-cock supply valvet"toilet"t1.0t2.586788937159811
546t"toilet"t"toilet bowl"t"toilet"t1.0t2.5231431934477824
547t"toilet"tflush handlet"toilet"t1.0t1.4898648431127273
548t"toilet"twax sealt"toilet"t1.0t1.2540842180674734
549t"toilet"t"tank ball"t"toilet"t1.0t0.8391573911583938
550t"toilet"t"float ball"t"toilet"t1.0t0.8391573911583938
551t"toilet"t"filler tube"t"toilet"t1.0t1.319334688334973
552t"toilet"t"waste pipe"t"toilet"t1.0t1.3462594039590674
553t"toilet"t"seat cover"t"toilet"t1.0t1.1154571900981007
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-1.0111755500232207
555t"toilet"t"overflow tube"t"toilet"t1.0t1.319334688334973
556t"toilet"t"trap"t"toilet"t1.0t1.374991987712559
557t"toilet"t"refill tube"t"toilet"t1.0t1.319334688334973
