troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t2.642008439579513e-06
1tbedt"bolster"tbedt1.0t2.642008439579513e-06
2tbedt"mattress cover"tbedt1.0t2.642008439579513e-06
411t"mortise lock"t"motor"tdishwashert0.0t1.4086572264204733e-07
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t1.4086572264204733e-07
413t"mortise lock"tslidetdishwashert0.0t1.4086572264204733e-07
414t"mortise lock"t"leveling foot"tdishwashert0.0t1.4086572264204733e-07
415t"mortise lock"t"insulating material"tdishwashert0.0t1.4086572264204733e-07
416t"mortise lock"tspray armtdishwashert0.0t1.4086572264204733e-07
417t"mortise lock"trinse-aid dispensertdishwashert0.0t1.4086572264204733e-07
418t"mortise lock"tlocktdoort0.0t1.4086572264204733e-07
419t"mortise lock"tcornicetdoort0.0t1.4086572264204733e-07
420t"mortise lock"t"hanging stile"tdoort0.0t1.4086572264204733e-07
421t"mortise lock"t"entablature"tdoort0.0t1.4086572264204733e-07
422t"mortise lock"t"top rail"tdoort0.0t1.4086572264204733e-07
423t"mortise lock"tmiddle paneltdoort0.0t1.4086572264204733e-07
424t"mortise lock"t"bottom rail"tdoort0.0t1.4086572264204733e-07
425t"mortise lock"tpaneltdoort0.0t1.4086572264204733e-07
426t"mortise lock"tjambtdoort0.0t1.4086572264204733e-07
427t"mortise lock"tdoorknobtdoort0.0t1.4086572264204733e-07
428t"mortise lock"t"threshold"tdoort0.0t1.4086572264204733e-07
429t"mortise lock"t"weatherboard"tdoort0.0t1.4086572264204733e-07
430t"mortise lock"tlock railtdoort0.0t1.4086572264204733e-07
431t"mortise lock"t"shutting stile"tdoort0.0t1.4086572264204733e-07
432t"mortise lock"theadertdoort0.0t1.4086572264204733e-07
433t"mortise lock"tringt"mortise lock"t1.0t1.4086572264204733e-07
434t"mortise lock"tkeywayt"mortise lock"t1.0t1.4086572264204733e-07
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t1.4086572264204733e-07
436t"mortise lock"tspringt"mortise lock"t1.0t1.4086572264204733e-07
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.4086572264204733e-07
438t"mortise lock"tcylinder caset"mortise lock"t1.0t1.4086572264204733e-07
439t"mortise lock"tkeyt"mortise lock"t1.0t1.4086572264204733e-07
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t1.4086572264204733e-07
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t1.4086572264204733e-07
442t"mortise lock"tcylindert"mortise lock"t1.0t1.4086572264204733e-07
443t"mortise lock"t"stator"t"mortise lock"t1.0t1.4086572264204733e-07
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t1.4086572264204733e-07
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t1.4086572264204733e-07
446t"mortise lock"t"tank lid"t"toilet"t0.0t1.4086572264204733e-07
447t"mortise lock"tconical washert"toilet"t0.0t1.4086572264204733e-07
448t"mortise lock"t"lift chain"t"toilet"t0.0t1.4086572264204733e-07
449t"mortise lock"t"seat"t"toilet"t0.0t1.4086572264204733e-07
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t1.4086572264204733e-07
451t"mortise lock"t"trip lever"t"toilet"t0.0t1.4086572264204733e-07
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t1.4086572264204733e-07
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t1.4086572264204733e-07
454t"mortise lock"tflush handlet"toilet"t0.0t1.4086572264204733e-07
455t"mortise lock"twax sealt"toilet"t0.0t1.4086572264204733e-07
456t"mortise lock"t"tank ball"t"toilet"t0.0t1.4086572264204733e-07
457t"mortise lock"t"float ball"t"toilet"t0.0t1.4086572264204733e-07
458t"mortise lock"t"filler tube"t"toilet"t0.0t1.4086572264204733e-07
459t"mortise lock"t"waste pipe"t"toilet"t0.0t1.4086572264204733e-07
460t"mortise lock"t"seat cover"t"toilet"t0.0t1.4086572264204733e-07
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t1.4086572264204733e-07
462t"mortise lock"t"overflow tube"t"toilet"t0.0t1.4086572264204733e-07
463t"mortise lock"t"trap"t"toilet"t0.0t1.4086572264204733e-07
464t"mortise lock"t"refill tube"t"toilet"t0.0t1.4086572264204733e-07
465t"toilet"tpillowtbedt0.0t1.659449708313332e-06
466t"toilet"t"bolster"tbedt0.0t1.659449708313332e-06
467t"toilet"t"mattress cover"tbedt0.0t1.659449708313332e-06
468t"toilet"tlegtbedt0.0t1.659449708313332e-06
469t"toilet"tbox springtbedt0.0t1.659449708313332e-06
470t"toilet"theadboardtbedt0.0t1.659449708313332e-06
471t"toilet"t"mattress"tbedt0.0t1.659449708313332e-06
472t"toilet"t"pillow protector"tbedt0.0t1.659449708313332e-06
473t"toilet"t"elastic"tbedt0.0t1.659449708313332e-06
474t"toilet"t"footboard"tbedt0.0t1.659449708313332e-06
475t"toilet"t"switch"t"refrigerator"t0.0t1.659449708313332e-06
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t1.659449708313332e-06
477t"toilet"t"egg tray"t"refrigerator"t0.0t1.659449708313332e-06
478t"toilet"tshelf channelt"refrigerator"t0.0t1.659449708313332e-06
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t1.659449708313332e-06
480t"toilet"t"storage door"t"refrigerator"t0.0t1.659449708313332e-06
481t"toilet"tfreezer doort"refrigerator"t0.0t1.659449708313332e-06
482t"toilet"tguard railt"refrigerator"t0.0t1.659449708313332e-06
483t"toilet"tcrispert"refrigerator"t0.0t1.659449708313332e-06
484t"toilet"tglass covert"refrigerator"t0.0t1.659449708313332e-06
485t"toilet"t"butter compartment"t"refrigerator"t0.0t1.659449708313332e-06
486t"toilet"t"thermostat control"t"refrigerator"t0.0t1.659449708313332e-06
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t1.659449708313332e-06
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t1.659449708313332e-06
489t"toilet"t"meat keeper"t"refrigerator"t0.0t1.659449708313332e-06
490t"toilet"t"door stop"t"refrigerator"t0.0t1.659449708313332e-06
491t"toilet"tshelft"refrigerator"t0.0t1.659449708313332e-06
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t1.659449708313332e-06
493t"toilet"tdoor shelft"refrigerator"t0.0t1.659449708313332e-06
494t"toilet"tdrain hosetdishwashert0.0t1.659449708313332e-06
495t"toilet"t"overflow protection switch"tdishwashert0.0t1.659449708313332e-06
496t"toilet"t"tub"tdishwashert0.0t1.659449708313332e-06
497t"toilet"tpumptdishwashert0.0t1.659449708313332e-06
498t"toilet"t"gasket"tdishwashert0.0t1.659449708313332e-06
499t"toilet"t"water hose"tdishwashert0.0t1.659449708313332e-06
500t"toilet"t"heating element"tdishwashert0.0t1.659449708313332e-06
501t"toilet"tracktdishwashert0.0t1.659449708313332e-06
502t"toilet"t"cutlery basket"tdishwashert0.0t1.659449708313332e-06
503t"toilet"t"wash tower"tdishwashert0.0t1.659449708313332e-06
504t"toilet"t"motor"tdishwashert0.0t1.659449708313332e-06
505t"toilet"t"detergent dispenser"tdishwashert0.0t1.659449708313332e-06
506t"toilet"tslidetdishwashert0.0t1.659449708313332e-06
507t"toilet"t"leveling foot"tdishwashert0.0t1.659449708313332e-06
508t"toilet"t"insulating material"tdishwashert0.0t1.659449708313332e-06
509t"toilet"tspray armtdishwashert0.0t1.659449708313332e-06
510t"toilet"trinse-aid dispensertdishwashert0.0t1.659449708313332e-06
511t"toilet"tlocktdoort0.0t1.659449708313332e-06
512t"toilet"tcornicetdoort0.0t1.659449708313332e-06
513t"toilet"t"hanging stile"tdoort0.0t1.659449708313332e-06
514t"toilet"t"entablature"tdoort0.0t1.659449708313332e-06
515t"toilet"t"top rail"tdoort0.0t1.659449708313332e-06
516t"toilet"tmiddle paneltdoort0.0t1.659449708313332e-06
517t"toilet"t"bottom rail"tdoort0.0t1.659449708313332e-06
518t"toilet"tpaneltdoort0.0t1.659449708313332e-06
519t"toilet"tjambtdoort0.0t1.659449708313332e-06
520t"toilet"tdoorknobtdoort0.0t1.659449708313332e-06
521t"toilet"t"threshold"tdoort0.0t1.659449708313332e-06
522t"toilet"t"weatherboard"tdoort0.0t1.659449708313332e-06
523t"toilet"tlock railtdoort0.0t1.659449708313332e-06
524t"toilet"t"shutting stile"tdoort0.0t1.659449708313332e-06
525t"toilet"theadertdoort0.0t1.659449708313332e-06
526t"toilet"tringt"mortise lock"t0.0t1.659449708313332e-06
527t"toilet"tkeywayt"mortise lock"t0.0t1.659449708313332e-06
528t"toilet"t"cotter pin"t"mortise lock"t0.0t1.659449708313332e-06
529t"toilet"tspringt"mortise lock"t0.0t1.659449708313332e-06
530t"toilet"t"rotor"t"mortise lock"t0.0t1.659449708313332e-06
531t"toilet"tcylinder caset"mortise lock"t0.0t1.659449708313332e-06
532t"toilet"tkeyt"mortise lock"t0.0t1.659449708313332e-06
533t"toilet"t"faceplate"t"mortise lock"t0.0t1.659449708313332e-06
534t"toilet"t"dead bolt"t"mortise lock"t0.0t1.659449708313332e-06
535t"toilet"tcylindert"mortise lock"t0.0t1.659449708313332e-06
536t"toilet"t"stator"t"mortise lock"t0.0t1.659449708313332e-06
537t"toilet"t"strike plate"t"mortise lock"t0.0t1.659449708313332e-06
538t"toilet"t"valve seat shaft"t"toilet"t1.0t1.659449708313332e-06
539t"toilet"t"tank lid"t"toilet"t1.0t1.659449708313332e-06
540t"toilet"tconical washert"toilet"t1.0t1.659449708313332e-06
541t"toilet"t"lift chain"t"toilet"t1.0t1.659449708313332e-06
542t"toilet"t"seat"t"toilet"t1.0t1.659449708313332e-06
543t"toilet"t"shutoff valve"t"toilet"t1.0t1.659449708313332e-06
544t"toilet"t"trip lever"t"toilet"t1.0t1.659449708313332e-06
545t"toilet"tball-cock supply valvet"toilet"t1.0t1.659449708313332e-06
546t"toilet"t"toilet bowl"t"toilet"t1.0t1.659449708313332e-06
547t"toilet"tflush handlet"toilet"t1.0t1.659449708313332e-06
548t"toilet"twax sealt"toilet"t1.0t1.659449708313332e-06
549t"toilet"t"tank ball"t"toilet"t1.0t1.659449708313332e-06
550t"toilet"t"float ball"t"toilet"t1.0t1.659449708313332e-06
551t"toilet"t"filler tube"t"toilet"t1.0t1.659449708313332e-06
552t"toilet"t"waste pipe"t"toilet"t1.0t1.659449708313332e-06
553t"toilet"t"seat cover"t"toilet"t1.0t1.659449708313332e-06
554t"toilet"t"cold-water supply line"t"toilet"t1.0t1.659449708313332e-06
555t"toilet"t"overflow tube"t"toilet"t1.0t1.659449708313332e-06
556t"toilet"t"trap"t"toilet"t1.0t1.659449708313332e-06
557t"toilet"t"refill tube"t"toilet"t1.0t1.659449708313332e-06
