troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.596120952757968
1tbedt"bolster"tbedt1.0t1.1187503553484166
2tbedt"mattress cover"tbedt1.0t1.305743943214889
428t"mortise lock"t"threshold"tdoort0.0t-0.6696640530182407
429t"mortise lock"t"weatherboard"tdoort0.0t-0.29402368861539874
430t"mortise lock"tlock railtdoort0.0t0.736906342944765
431t"mortise lock"t"shutting stile"tdoort0.0t0.079866445201808
432t"mortise lock"theadertdoort0.0t-0.5643309457717258
433t"mortise lock"tringt"mortise lock"t1.0t1.0284525636061987
434t"mortise lock"tkeywayt"mortise lock"t1.0t0.8191860856567655
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.12560944129343296
436t"mortise lock"tspringt"mortise lock"t1.0t2.044517817000305
437t"mortise lock"t"rotor"t"mortise lock"t1.0t1.651202077769446
438t"mortise lock"tcylinder caset"mortise lock"t1.0t1.7920424386734604
439t"mortise lock"tkeyt"mortise lock"t1.0t0.8191860856567655
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.6305811170021498
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.3325350049040355
442t"mortise lock"tcylindert"mortise lock"t1.0t1.7920424386734604
443t"mortise lock"t"stator"t"mortise lock"t1.0t-0.05798562929731866
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.9587437253157065
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.5609126347270473
446t"mortise lock"t"tank lid"t"toilet"t0.0t-1.2859382936770667
447t"mortise lock"tconical washert"toilet"t0.0t0.29738848314063415
448t"mortise lock"t"lift chain"t"toilet"t0.0t-0.06050009107595051
449t"mortise lock"t"seat"t"toilet"t0.0t-0.3961657160292319
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t0.37962847069024674
451t"mortise lock"t"trip lever"t"toilet"t0.0t0.364298952838147
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.6736941259501743
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-2.3203190586838858
454t"mortise lock"tflush handlet"toilet"t0.0t0.8805794751235334
455t"mortise lock"twax sealt"toilet"t0.0t0.9258673033701298
456t"mortise lock"t"tank ball"t"toilet"t0.0t-1.2859382936770667
457t"mortise lock"t"float ball"t"toilet"t0.0t0.17042738585631814
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.010595604119531258
459t"mortise lock"t"waste pipe"t"toilet"t0.0t-0.4806098928426621
460t"mortise lock"t"seat cover"t"toilet"t0.0t-0.3961657160292319
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-0.46703321328735636
462t"mortise lock"t"overflow tube"t"toilet"t0.0t-0.765869458423076
463t"mortise lock"t"trap"t"toilet"t0.0t0.2870915032637905
464t"mortise lock"t"refill tube"t"toilet"t0.0t-0.9001901604501085
465t"toilet"tpillowtbedt0.0t-0.47193775047952724
466t"toilet"t"bolster"tbedt0.0t0.49587440495500584
467t"toilet"t"mattress cover"tbedt0.0t-1.1239754974521226
468t"toilet"tlegtbedt0.0t0.6464599176756537
469t"toilet"tbox springtbedt0.0t0.27401076391374296
470t"toilet"theadboardtbedt0.0t0.25744518180780507
471t"toilet"t"mattress"tbedt0.0t-1.1239754974521226
472t"toilet"t"pillow protector"tbedt0.0t-0.47193775047952724
473t"toilet"t"elastic"tbedt0.0t0.7946245158616543
474t"toilet"t"footboard"tbedt0.0t0.47687514327922426
475t"toilet"t"switch"t"refrigerator"t0.0t0.20691434088555938
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t-1.7315114381685175
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.2453916009598029
478t"toilet"tshelf channelt"refrigerator"t0.0t0.07291923101399726
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t0.25719749521344165
480t"toilet"t"storage door"t"refrigerator"t0.0t0.17686483194806132
481t"toilet"tfreezer doort"refrigerator"t0.0t-1.3590703641471735
482t"toilet"tguard railt"refrigerator"t0.0t0.4063400510516663
483t"toilet"tcrispert"refrigerator"t0.0t-0.33308833403994226
484t"toilet"tglass covert"refrigerator"t0.0t0.06021523183303227
485t"toilet"t"butter compartment"t"refrigerator"t0.0t-0.5676768691146867
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.05567190573982895
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t-1.3590703641471735
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t-0.8816721029005451
489t"toilet"t"meat keeper"t"refrigerator"t0.0t-0.31589255912213227
490t"toilet"t"door stop"t"refrigerator"t0.0t-0.41416795695469727
491t"toilet"tshelft"refrigerator"t0.0t0.07291923101399726
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t-0.38759254237968016
493t"toilet"tdoor shelft"refrigerator"t0.0t-0.41416795695469727
494t"toilet"tdrain hosetdishwashert0.0t1.865037762254047
495t"toilet"t"overflow protection switch"tdishwashert0.0t1.0784768424521889
496t"toilet"t"tub"tdishwashert0.0t1.211763078524062
497t"toilet"tpumptdishwashert0.0t1.15396861056356
498t"toilet"t"gasket"tdishwashert0.0t0.5326124200679243
499t"toilet"t"water hose"tdishwashert0.0t0.6379072542461329
500t"toilet"t"heating element"tdishwashert0.0t0.04980015760572871
501t"toilet"tracktdishwashert0.0t0.5307531069620693
502t"toilet"t"cutlery basket"tdishwashert0.0t0.3520376767021483
503t"toilet"t"wash tower"tdishwashert0.0t0.4240207377328851
504t"toilet"t"motor"tdishwashert0.0t0.5211875583065728
505t"toilet"t"detergent dispenser"tdishwashert0.0t1.2406398420701799
506t"toilet"tslidetdishwashert0.0t0.5211376262297743
507t"toilet"t"leveling foot"tdishwashert0.0t0.4510631052117944
508t"toilet"t"insulating material"tdishwashert0.0t0.7133601752170753
509t"toilet"tspray armtdishwashert0.0t1.3204912170117458
510t"toilet"trinse-aid dispensertdishwashert0.0t1.5835543929785985
511t"toilet"tlocktdoort0.0t-0.007320868897362446
512t"toilet"tcornicetdoort0.0t-0.5323145777573416
513t"toilet"t"hanging stile"tdoort0.0t0.45943774824630057
514t"toilet"t"entablature"tdoort0.0t-0.382238801384968
515t"toilet"t"top rail"tdoort0.0t0.4396498804430204
516t"toilet"tmiddle paneltdoort0.0t-0.24332261326443255
517t"toilet"t"bottom rail"tdoort0.0t0.5580959927492283
518t"toilet"tpaneltdoort0.0t0.08384893269156175
519t"toilet"tjambtdoort0.0t-0.026500274565897083
520t"toilet"tdoorknobtdoort0.0t-0.0023298262309093946
521t"toilet"t"threshold"tdoort0.0t-0.6478219446486606
522t"toilet"t"weatherboard"tdoort0.0t-0.48231099429761365
523t"toilet"tlock railtdoort0.0t-0.007320868897362446
524t"toilet"t"shutting stile"tdoort0.0t0.312422855225956
525t"toilet"theadertdoort0.0t-0.5417992054521271
526t"toilet"tringt"mortise lock"t0.0t0.23580123527727279
527t"toilet"tkeywayt"mortise lock"t0.0t-0.2011628584051047
528t"toilet"t"cotter pin"t"mortise lock"t0.0t-0.267570304576882
529t"toilet"tspringt"mortise lock"t0.0t0.8941567341107953
530t"toilet"t"rotor"t"mortise lock"t0.0t0.758145242711319
531t"toilet"tcylinder caset"mortise lock"t0.0t1.127936050119753
532t"toilet"tkeyt"mortise lock"t0.0t-0.2011628584051047
533t"toilet"t"faceplate"t"mortise lock"t0.0t0.2171703297693357
534t"toilet"t"dead bolt"t"mortise lock"t0.0t-0.6527791919880402
535t"toilet"tcylindert"mortise lock"t0.0t1.127936050119753
536t"toilet"t"stator"t"mortise lock"t0.0t-0.47270787785358953
537t"toilet"t"strike plate"t"mortise lock"t0.0t-0.21482007348485588
538t"toilet"t"valve seat shaft"t"toilet"t1.0t1.6380538079855906
539t"toilet"t"tank lid"t"toilet"t1.0t1.1333646704579718
540t"toilet"tconical washert"toilet"t1.0t0.586513397119089
541t"toilet"t"lift chain"t"toilet"t1.0t0.8344248153871935
542t"toilet"t"seat"t"toilet"t1.0t1.2701997456756495
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.466884850482518
544t"toilet"t"trip lever"t"toilet"t1.0t0.5316856954908262
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.0163415996711578
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.5890852385868193
547t"toilet"tflush handlet"toilet"t1.0t2.270861593498431
548t"toilet"twax sealt"toilet"t1.0t0.6170427207211284
549t"toilet"t"tank ball"t"toilet"t1.0t1.1333646704579718
550t"toilet"t"float ball"t"toilet"t1.0t1.0724732239077397
551t"toilet"t"filler tube"t"toilet"t1.0t0.3047502278910708
552t"toilet"t"waste pipe"t"toilet"t1.0t1.1504928788656201
553t"toilet"t"seat cover"t"toilet"t1.0t1.2701997456756495
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-0.20288975809239598
555t"toilet"t"overflow tube"t"toilet"t1.0t1.0784768424521889
556t"toilet"t"trap"t"toilet"t1.0t0.5322255536610074
557t"toilet"t"refill tube"t"toilet"t1.0t0.8788668726081273
