troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.0033087802585214376
1tbedt"bolster"tbedt1.0t0.0008288968238048255
2tbedt"mattress cover"tbedt1.0t0.06828972697257996
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t3.534887355272076e-06
413t"mortise lock"tslidetdishwashert0.0t0.001966404262930155
414t"mortise lock"t"leveling foot"tdishwashert0.0t1.2724561884169816e-06
415t"mortise lock"t"insulating material"tdishwashert0.0t0.0024198873434215784
416t"mortise lock"tspray armtdishwashert0.0t1.1001924349329784e-06
417t"mortise lock"trinse-aid dispensertdishwashert0.0t1.4174103668551652e-08
418t"mortise lock"tlocktdoort0.0t0.03289235755801201
419t"mortise lock"tcornicetdoort0.0t2.9054277206341794e-07
420t"mortise lock"t"hanging stile"tdoort0.0t8.332979632541537e-05
421t"mortise lock"t"entablature"tdoort0.0t3.0326031264849007e-05
422t"mortise lock"t"top rail"tdoort0.0t0.0012971777468919754
423t"mortise lock"tmiddle paneltdoort0.0t0.00010805130295921117
424t"mortise lock"t"bottom rail"tdoort0.0t0.0005211695097386837
425t"mortise lock"tpaneltdoort0.0t9.752540063345805e-05
426t"mortise lock"tjambtdoort0.0t0.0005497721722349524
427t"mortise lock"tdoorknobtdoort0.0t0.002230158308520913
428t"mortise lock"t"threshold"tdoort0.0t6.080581806600094e-05
429t"mortise lock"t"weatherboard"tdoort0.0t4.729613283416256e-05
430t"mortise lock"tlock railtdoort0.0t0.03289235755801201
431t"mortise lock"t"shutting stile"tdoort0.0t3.9157575884019025e-06
432t"mortise lock"theadertdoort0.0t8.687756781000644e-05
433t"mortise lock"tringt"mortise lock"t1.0t0.0007424710202030838
434t"mortise lock"tkeywayt"mortise lock"t1.0t0.06876236945390701
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.00011018127406714484
436t"mortise lock"tspringt"mortise lock"t1.0t0.0035985498689115047
437t"mortise lock"t"rotor"t"mortise lock"t1.0t0.0001295112888328731
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.024457866325974464
439t"mortise lock"tkeyt"mortise lock"t1.0t0.06876236945390701
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.001431067124940455
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.04546124488115311
442t"mortise lock"tcylindert"mortise lock"t1.0t0.024457866325974464
443t"mortise lock"t"stator"t"mortise lock"t1.0t6.266457148740301e-06
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.002059141406789422
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t6.104980275267735e-05
446t"mortise lock"t"tank lid"t"toilet"t0.0t5.9307167248334736e-06
447t"mortise lock"tconical washert"toilet"t0.0t0.00010469316475791857
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.00010570826270850375
449t"mortise lock"t"seat"t"toilet"t0.0t0.00010253376967739314
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t5.3499785281019285e-05
451t"mortise lock"t"trip lever"t"toilet"t0.0t5.816752673126757e-05
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.0001550718443468213
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t7.012285550445085e-06
454t"mortise lock"tflush handlet"toilet"t0.0t0.00010232248314423487
455t"mortise lock"twax sealt"toilet"t0.0t1.0375224519520998e-05
456t"mortise lock"t"tank ball"t"toilet"t0.0t5.9307167248334736e-06
457t"mortise lock"t"float ball"t"toilet"t0.0t1.1790342796302866e-05
458t"mortise lock"t"filler tube"t"toilet"t0.0t4.859466935158707e-05
459t"mortise lock"t"waste pipe"t"toilet"t0.0t5.388013960327953e-06
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.00010253376967739314
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.00010838775051524863
462t"mortise lock"t"overflow tube"t"toilet"t0.0t2.690255132620223e-05
463t"mortise lock"t"trap"t"toilet"t0.0t7.804673805367202e-05
464t"mortise lock"t"refill tube"t"toilet"t0.0t9.944910743797664e-07
465t"toilet"tpillowtbedt0.0t4.705103492597118e-06
466t"toilet"t"bolster"tbedt0.0t6.238039418349217e-07
467t"toilet"t"mattress cover"tbedt0.0t1.5919711586320773e-05
468t"toilet"tlegtbedt0.0t3.6579611332854256e-05
469t"toilet"tbox springtbedt0.0t0.0007485544192604721
470t"toilet"theadboardtbedt0.0t0.001307091792114079
471t"toilet"t"mattress"tbedt0.0t1.5919711586320773e-05
472t"toilet"t"pillow protector"tbedt0.0t4.705103492597118e-06
473t"toilet"t"elastic"tbedt0.0t0.0005132628721185029
474t"toilet"t"footboard"tbedt0.0t0.0009181851055473089
475t"toilet"t"switch"t"refrigerator"t0.0t0.0001553915353724733
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t4.180306405032752e-06
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.00025494256988167763
478t"toilet"tshelf channelt"refrigerator"t0.0t0.0001877417234936729
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t1.3935828974354081e-05
480t"toilet"t"storage door"t"refrigerator"t0.0t0.0009198205661959946
481t"toilet"tfreezer doort"refrigerator"t0.0t1.427286065336375e-06
482t"toilet"tguard railt"refrigerator"t0.0t1.975565464817919e-05
483t"toilet"tcrispert"refrigerator"t0.0t8.380297913390677e-07
484t"toilet"tglass covert"refrigerator"t0.0t0.00020141554705332965
485t"toilet"t"butter compartment"t"refrigerator"t0.0t2.6739419354271377e-06
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.00027218926697969437
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t1.427286065336375e-06
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.00012044057802995667
489t"toilet"t"meat keeper"t"refrigerator"t0.0t7.377176643785788e-06
490t"toilet"t"door stop"t"refrigerator"t0.0t0.004558023530989885
491t"toilet"tshelft"refrigerator"t0.0t0.0001877417234936729
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t9.215866612066748e-07
493t"toilet"tdoor shelft"refrigerator"t0.0t0.004558023530989885
494t"toilet"tdrain hosetdishwashert0.0t0.03184464946389198
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.0317486934363842
496t"toilet"t"tub"tdishwashert0.0t0.0016041694907471538
497t"toilet"tpumptdishwashert0.0t0.0007490243297070265
498t"toilet"t"gasket"tdishwashert0.0t0.0006709090084768832
499t"toilet"t"water hose"tdishwashert0.0t0.03080393187701702
500t"toilet"t"heating element"tdishwashert0.0t0.00017111613124143332
501t"toilet"tracktdishwashert0.0t5.3033323638373986e-05
502t"toilet"t"cutlery basket"tdishwashert0.0t0.00011471460311440751
503t"toilet"t"wash tower"tdishwashert0.0t0.002318410435691476
504t"toilet"t"motor"tdishwashert0.0t0.0001556418719701469
505t"toilet"t"detergent dispenser"tdishwashert0.0t0.00016190847964026034
506t"toilet"tslidetdishwashert0.0t8.92945026862435e-05
507t"toilet"t"leveling foot"tdishwashert0.0t5.12701853949693e-06
508t"toilet"t"insulating material"tdishwashert0.0t0.0003622451622504741
509t"toilet"tspray armtdishwashert0.0t0.0003192452422808856
510t"toilet"trinse-aid dispensertdishwashert0.0t2.8922218916704878e-05
511t"toilet"tlocktdoort0.0t0.0012256386689841747
512t"toilet"tcornicetdoort0.0t3.2340603866032325e-06
513t"toilet"t"hanging stile"tdoort0.0t0.00014657025167252868
514t"toilet"t"entablature"tdoort0.0t0.0001171144685940817
515t"toilet"t"top rail"tdoort0.0t0.002329365350306034
516t"toilet"tmiddle paneltdoort0.0t4.583473128150217e-05
517t"toilet"t"bottom rail"tdoort0.0t0.0011072300840169191
518t"toilet"tpaneltdoort0.0t0.00020112513448111713
519t"toilet"tjambtdoort0.0t4.5142791350372136e-05
520t"toilet"tdoorknobtdoort0.0t0.00017782897339202464
521t"toilet"t"threshold"tdoort0.0t0.0001887909893412143
522t"toilet"t"weatherboard"tdoort0.0t1.0881030902964994e-05
523t"toilet"tlock railtdoort0.0t0.0012256386689841747
524t"toilet"t"shutting stile"tdoort0.0t2.77440199170087e-06
525t"toilet"theadertdoort0.0t9.793465142138302e-05
526t"toilet"tringt"mortise lock"t0.0t0.0005028351442888379
527t"toilet"tkeywayt"mortise lock"t0.0t0.0008098791586235166
528t"toilet"t"cotter pin"t"mortise lock"t0.0t7.888802792876959e-05
529t"toilet"tspringt"mortise lock"t0.0t0.00012629159027710557
530t"toilet"t"rotor"t"mortise lock"t0.0t5.193403922021389e-06
531t"toilet"tcylinder caset"mortise lock"t0.0t0.00021292375458870083
532t"toilet"tkeyt"mortise lock"t0.0t0.0008098791586235166
533t"toilet"t"faceplate"t"mortise lock"t0.0t0.0003198358463123441
534t"toilet"t"dead bolt"t"mortise lock"t0.0t9.022261656355113e-05
535t"toilet"tcylindert"mortise lock"t0.0t0.00021292375458870083
536t"toilet"t"stator"t"mortise lock"t0.0t5.970494839857565e-06
537t"toilet"t"strike plate"t"mortise lock"t0.0t8.136934411595576e-06
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.005948872305452824
539t"toilet"t"tank lid"t"toilet"t1.0t0.02480962686240673
540t"toilet"tconical washert"toilet"t1.0t0.00011856130004161969
541t"toilet"t"lift chain"t"toilet"t1.0t0.00012108103692298755
542t"toilet"t"seat"t"toilet"t1.0t0.05266522616147995
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.0003371766651980579
544t"toilet"t"trip lever"t"toilet"t1.0t3.5524979466572404e-05
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.0004877049068454653
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.03246266394853592
547t"toilet"tflush handlet"toilet"t1.0t0.044341083616018295
548t"toilet"twax sealt"toilet"t1.0t0.00029122494743205607
549t"toilet"t"tank ball"t"toilet"t1.0t0.02480962686240673
550t"toilet"t"float ball"t"toilet"t1.0t0.0005915355868637562
551t"toilet"t"filler tube"t"toilet"t1.0t0.00018759927479550242
552t"toilet"t"waste pipe"t"toilet"t1.0t0.006729168817400932
553t"toilet"t"seat cover"t"toilet"t1.0t0.05266522616147995
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.0015170860569924116
555t"toilet"t"overflow tube"t"toilet"t1.0t0.0317486934363842
556t"toilet"t"trap"t"toilet"t1.0t0.0039563910104334354
557t"toilet"t"refill tube"t"toilet"t1.0t6.629083509324118e-05
