troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.644146496302038
1tbedt"bolster"tbedt1.0t0.27425297713836366
2tbedt"mattress cover"tbedt1.0t0.714615957237791
430t"mortise lock"tlock railtdoort0.0t2.7313579240096555
431t"mortise lock"t"shutting stile"tdoort0.0t-1.2321030824604164
432t"mortise lock"theadertdoort0.0t0.1584848705911883
433t"mortise lock"tringt"mortise lock"t1.0t-0.7088635869387409
434t"mortise lock"tkeywayt"mortise lock"t1.0t1.9296952959413531
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.9724756848691949
436t"mortise lock"tspringt"mortise lock"t1.0t-1.2423409840920503
437t"mortise lock"t"rotor"t"mortise lock"t1.0t-0.22378791414152138
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.36456663142060863
439t"mortise lock"tkeyt"mortise lock"t1.0t1.9296952959413531
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t-1.1996913629857056
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t1.666557597724844
442t"mortise lock"tcylindert"mortise lock"t1.0t0.36456663142060863
443t"mortise lock"t"stator"t"mortise lock"t1.0t0.36456663142060863
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.468205459538978
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t1.5634995197768147
446t"mortise lock"t"tank lid"t"toilet"t0.0t-0.6698064479284924
447t"mortise lock"tconical washert"toilet"t0.0t-1.0994655254052212
448t"mortise lock"t"lift chain"t"toilet"t0.0t1.7392602890969997
449t"mortise lock"t"seat"t"toilet"t0.0t-1.3366074973728261
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t-1.1845258921272994
451t"mortise lock"t"trip lever"t"toilet"t0.0t0.6644851918558843
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.4061518355308786
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t-0.05977550387277762
454t"mortise lock"tflush handlet"toilet"t0.0t-0.10973548637414637
455t"mortise lock"twax sealt"toilet"t0.0t0.8180307975146205
456t"mortise lock"t"tank ball"t"toilet"t0.0t-0.6698064479284924
457t"mortise lock"t"float ball"t"toilet"t0.0t0.4084762144431815
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.8179517966317402
459t"mortise lock"t"waste pipe"t"toilet"t0.0t-1.1099423524713918
460t"mortise lock"t"seat cover"t"toilet"t0.0t-1.3366074973728261
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t-1.3404637949580973
462t"mortise lock"t"overflow tube"t"toilet"t0.0t-0.6560855147141911
463t"mortise lock"t"trap"t"toilet"t0.0t0.1878781157398657
464t"mortise lock"t"refill tube"t"toilet"t0.0t-0.4805117067528264
465t"toilet"tpillowtbedt0.0t0.4107023764426465
466t"toilet"t"bolster"tbedt0.0t-0.13307524267632548
467t"toilet"t"mattress cover"tbedt0.0t0.3249149050254905
468t"toilet"tlegtbedt0.0t0.7002622945624104
469t"toilet"tbox springtbedt0.0t1.329809530659607
470t"toilet"theadboardtbedt0.0t-0.08450864790719041
471t"toilet"t"mattress"tbedt0.0t0.3249149050254905
472t"toilet"t"pillow protector"tbedt0.0t0.4107023764426465
473t"toilet"t"elastic"tbedt0.0t0.1986569352061945
474t"toilet"t"footboard"tbedt0.0t-0.3152793072736323
475t"toilet"t"switch"t"refrigerator"t0.0t1.542937612229148
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t0.3786865054087433
477t"toilet"t"egg tray"t"refrigerator"t0.0t-0.0036664376212326827
478t"toilet"tshelf channelt"refrigerator"t0.0t0.18643664805945317
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t0.367863265970124
480t"toilet"t"storage door"t"refrigerator"t0.0t0.10760581074534582
481t"toilet"tfreezer doort"refrigerator"t0.0t1.341529030110866
482t"toilet"tguard railt"refrigerator"t0.0t-0.26784810244549967
483t"toilet"tcrispert"refrigerator"t0.0t-1.2852768304108289
484t"toilet"tglass covert"refrigerator"t0.0t-0.2478764486665622
485t"toilet"t"butter compartment"t"refrigerator"t0.0t1.3137628540824884
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.8012647815567036
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t1.341529030110866
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t-0.09058584203572635
489t"toilet"t"meat keeper"t"refrigerator"t0.0t0.7008162629828562
490t"toilet"t"door stop"t"refrigerator"t0.0t0.15569491139250846
491t"toilet"tshelft"refrigerator"t0.0t0.18643664805945317
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t-0.654387616362942
493t"toilet"tdoor shelft"refrigerator"t0.0t0.15569491139250846
494t"toilet"tdrain hosetdishwashert0.0t2.262768007156625
495t"toilet"t"overflow protection switch"tdishwashert0.0t-1.6430360077629411
496t"toilet"t"tub"tdishwashert0.0t1.337521534007709
497t"toilet"tpumptdishwashert0.0t1.9217900606195282
498t"toilet"t"gasket"tdishwashert0.0t2.3764194056876704
499t"toilet"t"water hose"tdishwashert0.0t-0.15263761507870696
500t"toilet"t"heating element"tdishwashert0.0t-0.336248310165764
501t"toilet"tracktdishwashert0.0t-0.8742202651220121
502t"toilet"t"cutlery basket"tdishwashert0.0t0.911706061012864
503t"toilet"t"wash tower"tdishwashert0.0t0.669183038281335
504t"toilet"t"motor"tdishwashert0.0t1.4008964240617037
505t"toilet"t"detergent dispenser"tdishwashert0.0t1.6003766491942637
506t"toilet"tslidetdishwashert0.0t0.9252391032697277
507t"toilet"t"leveling foot"tdishwashert0.0t1.5050040855819913
508t"toilet"t"insulating material"tdishwashert0.0t-0.22452863978413667
509t"toilet"tspray armtdishwashert0.0t-0.5856829196228353
510t"toilet"trinse-aid dispensertdishwashert0.0t-0.3130474112336291
511t"toilet"tlocktdoort0.0t0.7354076726562272
512t"toilet"tcornicetdoort0.0t-1.036055691250472
513t"toilet"t"hanging stile"tdoort0.0t1.4859531351349395
514t"toilet"t"entablature"tdoort0.0t0.1986569352061945
515t"toilet"t"top rail"tdoort0.0t-0.5655044485027886
516t"toilet"tmiddle paneltdoort0.0t-0.2153053141482705
517t"toilet"t"bottom rail"tdoort0.0t-0.5535546126411228
518t"toilet"tpaneltdoort0.0t0.7742660052001903
519t"toilet"tjambtdoort0.0t0.311980001332352
520t"toilet"tdoorknobtdoort0.0t0.15569491139250846
521t"toilet"t"threshold"tdoort0.0t0.043900665319409726
522t"toilet"t"weatherboard"tdoort0.0t0.41680613364703173
523t"toilet"tlock railtdoort0.0t0.7354076726562272
524t"toilet"t"shutting stile"tdoort0.0t0.6969919454513289
525t"toilet"theadertdoort0.0t-0.1343360095865006
526t"toilet"tringt"mortise lock"t0.0t-0.4067492961210451
527t"toilet"tkeywayt"mortise lock"t0.0t0.7001501428344552
528t"toilet"t"cotter pin"t"mortise lock"t0.0t1.0052054084985094
529t"toilet"tspringt"mortise lock"t0.0t-0.47561953253988093
530t"toilet"t"rotor"t"mortise lock"t0.0t1.0866301440383885
531t"toilet"tcylinder caset"mortise lock"t0.0t0.1986569352061945
532t"toilet"tkeyt"mortise lock"t0.0t0.7001501428344552
533t"toilet"t"faceplate"t"mortise lock"t0.0t-0.6437206175712384
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.23080809625400422
535t"toilet"tcylindert"mortise lock"t0.0t0.1986569352061945
536t"toilet"t"stator"t"mortise lock"t0.0t0.1986569352061945
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.40647161825256845
538t"toilet"t"valve seat shaft"t"toilet"t1.0t1.6516139252491346
539t"toilet"t"tank lid"t"toilet"t1.0t0.5777491733639369
540t"toilet"tconical washert"toilet"t1.0t-1.349207131391048
541t"toilet"t"lift chain"t"toilet"t1.0t1.3662322292198594
542t"toilet"t"seat"t"toilet"t1.0t0.27129573908564525
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.6654947403907108
544t"toilet"t"trip lever"t"toilet"t1.0t0.21526503165915273
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.10651529206619993
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.5795389777471075
547t"toilet"tflush handlet"toilet"t1.0t-0.8971993285119925
548t"toilet"twax sealt"toilet"t1.0t0.9550117072245228
549t"toilet"t"tank ball"t"toilet"t1.0t0.5777491733639369
550t"toilet"t"float ball"t"toilet"t1.0t0.1468013838455888
551t"toilet"t"filler tube"t"toilet"t1.0t0.31714544678117657
552t"toilet"t"waste pipe"t"toilet"t1.0t-0.5221064863962974
553t"toilet"t"seat cover"t"toilet"t1.0t0.27129573908564525
554t"toilet"t"cold-water supply line"t"toilet"t1.0t-1.9267712097592296
555t"toilet"t"overflow tube"t"toilet"t1.0t-1.6430360077629411
556t"toilet"t"trap"t"toilet"t1.0t1.32660001576805
557t"toilet"t"refill tube"t"toilet"t1.0t0.09843879134500733
