troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.0033087802585214376
1tbedt"bolster"tbedt1.0t0.0008288968238048255
2tbedt"mattress cover"tbedt1.0t0.002887594047933817
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t5.497868755810487e-07
413t"mortise lock"tslidetdishwashert0.0t0.001966404262930155
414t"mortise lock"t"leveling foot"tdishwashert0.0t0.0002361712249694392
415t"mortise lock"t"insulating material"tdishwashert0.0t1.1727823221008293e-05
416t"mortise lock"tspray armtdishwashert0.0t0.0034567322582006454
417t"mortise lock"trinse-aid dispensertdishwashert0.0t5.497868755810487e-07
418t"mortise lock"tlocktdoort0.0t0.03289235755801201
419t"mortise lock"tcornicetdoort0.0t5.354054337658454e-07
420t"mortise lock"t"hanging stile"tdoort0.0t4.04364982387051e-07
421t"mortise lock"t"entablature"tdoort0.0t1.130679017080638e-08
422t"mortise lock"t"top rail"tdoort0.0t0.00012810758198611438
423t"mortise lock"tmiddle paneltdoort0.0t9.752540063345805e-05
424t"mortise lock"t"bottom rail"tdoort0.0t0.00012810758198611438
425t"mortise lock"tpaneltdoort0.0t9.752540063345805e-05
426t"mortise lock"tjambtdoort0.0t1.5760598159886285e-07
427t"mortise lock"tdoorknobtdoort0.0t6.363373827866781e-09
428t"mortise lock"t"threshold"tdoort0.0t6.080581806600094e-05
429t"mortise lock"t"weatherboard"tdoort0.0t4.2237419961566047e-07
430t"mortise lock"tlock railtdoort0.0t0.00012810758198611438
431t"mortise lock"t"shutting stile"tdoort0.0t4.04364982387051e-07
432t"mortise lock"theadertdoort0.0t8.687756781000644e-05
433t"mortise lock"tringt"mortise lock"t1.0t0.0007424710202030838
434t"mortise lock"tkeywayt"mortise lock"t1.0t2.6240206807415234e-06
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.010617139749228954
436t"mortise lock"tspringt"mortise lock"t1.0t0.0035985498689115047
437t"mortise lock"t"rotor"t"mortise lock"t1.0t0.0001295112888328731
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.0015419477131217718
439t"mortise lock"tkeyt"mortise lock"t1.0t0.06876236945390701
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t2.0448487703106366e-06
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.04678612947463989
442t"mortise lock"tcylindert"mortise lock"t1.0t0.024457866325974464
443t"mortise lock"t"stator"t"mortise lock"t1.0t2.2803087631473318e-05
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.0022090794518589973
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.001984870294108987
446t"mortise lock"t"tank lid"t"toilet"t0.0t0.00027849277830682695
447t"mortise lock"tconical washert"toilet"t0.0t6.745837026755908e-07
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.00012714180047623813
449t"mortise lock"t"seat"t"toilet"t0.0t0.00010253376967739314
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t6.104980275267735e-05
451t"mortise lock"t"trip lever"t"toilet"t0.0t0.01183680072426796
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t6.104980275267735e-05
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t0.00014740423648618162
454t"mortise lock"tflush handlet"toilet"t0.0t0.011262915097177029
455t"mortise lock"twax sealt"toilet"t0.0t1.4065229152038228e-05
456t"mortise lock"t"tank ball"t"toilet"t0.0t0.0001550718443468213
457t"mortise lock"t"float ball"t"toilet"t0.0t0.0001550718443468213
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.0003353137872181833
459t"mortise lock"t"waste pipe"t"toilet"t0.0t0.00012581956980284303
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.0004698165284935385
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.00011633366375463083
462t"mortise lock"t"overflow tube"t"toilet"t0.0t0.0003353137872181833
463t"mortise lock"t"trap"t"toilet"t0.0t7.804673805367202e-05
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.0003353137872181833
465t"toilet"tpillowtbedt0.0t4.705103492597118e-06
466t"toilet"t"bolster"tbedt0.0t6.238039418349217e-07
467t"toilet"t"mattress cover"tbedt0.0t0.0063262577168643475
468t"toilet"tlegtbedt0.0t3.6579611332854256e-05
469t"toilet"tbox springtbedt0.0t0.00012629159027710557
470t"toilet"theadboardtbedt0.0t5.453954372569569e-07
471t"toilet"t"mattress"tbedt0.0t1.5919711586320773e-05
472t"toilet"t"pillow protector"tbedt0.0t2.9812060802214546e-06
473t"toilet"t"elastic"tbedt0.0t0.0005132628721185029
474t"toilet"t"footboard"tbedt0.0t5.453954372569569e-07
475t"toilet"t"switch"t"refrigerator"t0.0t0.0001553915353724733
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t0.00039791574818082154
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.00016166378918569535
478t"toilet"tshelf channelt"refrigerator"t0.0t0.00011591134534683079
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t4.522044250165891e-08
480t"toilet"t"storage door"t"refrigerator"t0.0t0.004558023530989885
481t"toilet"tfreezer doort"refrigerator"t0.0t0.004558023530989885
482t"toilet"tguard railt"refrigerator"t0.0t2.141274126188364e-05
483t"toilet"tcrispert"refrigerator"t0.0t2.2480157895188313e-06
484t"toilet"tglass covert"refrigerator"t0.0t0.0063262577168643475
485t"toilet"t"butter compartment"t"refrigerator"t0.0t0.00039791574818082154
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.0015040660509839654
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t0.00039791574818082154
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.00016166378918569535
489t"toilet"t"meat keeper"t"refrigerator"t0.0t6.583316007890971e-06
490t"toilet"t"door stop"t"refrigerator"t0.0t0.00028859922895208
491t"toilet"tshelft"refrigerator"t0.0t0.0001877417234936729
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t0.00039791574818082154
493t"toilet"tdoor shelft"refrigerator"t0.0t0.0001877417234936729
494t"toilet"tdrain hosetdishwashert0.0t0.0004317559360060841
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.0001553915353724733
496t"toilet"t"tub"tdishwashert0.0t0.0016041694907471538
497t"toilet"tpumptdishwashert0.0t0.0007490243297070265
498t"toilet"t"gasket"tdishwashert0.0t4.522044250165891e-08
499t"toilet"t"water hose"tdishwashert0.0t0.0004317559360060841
500t"toilet"t"heating element"tdishwashert0.0t0.002421280834823847
501t"toilet"tracktdishwashert0.0t5.3033323638373986e-05
502t"toilet"t"cutlery basket"tdishwashert0.0t9.844842134043574e-05
503t"toilet"t"wash tower"tdishwashert0.0t2.004785528697539e-05
504t"toilet"t"motor"tdishwashert0.0t0.0001556418719701469
505t"toilet"t"detergent dispenser"tdishwashert0.0t2.995347858814057e-05
506t"toilet"tslidetdishwashert0.0t8.92945026862435e-05
507t"toilet"t"leveling foot"tdishwashert0.0t0.0009181851055473089
508t"toilet"t"insulating material"tdishwashert0.0t4.144779813941568e-05
509t"toilet"tspray armtdishwashert0.0t0.00159547571092844
510t"toilet"trinse-aid dispensertdishwashert0.0t2.995347858814057e-05
511t"toilet"tlocktdoort0.0t0.0012256386689841747
512t"toilet"tcornicetdoort0.0t6.331063104880741e-06
513t"toilet"t"hanging stile"tdoort0.0t2.3256432086782297e-06
514t"toilet"t"entablature"tdoort0.0t3.5842131751451234e-07
515t"toilet"t"top rail"tdoort0.0t2.141274126188364e-05
516t"toilet"tmiddle paneltdoort0.0t0.00020112513448111713
517t"toilet"t"bottom rail"tdoort0.0t2.141274126188364e-05
518t"toilet"tpaneltdoort0.0t0.00020112513448111713
519t"toilet"tjambtdoort0.0t1.542200891435641e-07
520t"toilet"tdoorknobtdoort0.0t1.1941327926479062e-08
521t"toilet"t"threshold"tdoort0.0t0.0001887909893412143
522t"toilet"t"weatherboard"tdoort0.0t5.453954372569569e-07
523t"toilet"tlock railtdoort0.0t2.141274126188364e-05
524t"toilet"t"shutting stile"tdoort0.0t2.3256432086782297e-06
525t"toilet"theadertdoort0.0t9.793465142138302e-05
526t"toilet"tringt"mortise lock"t0.0t0.0005028351442888379
527t"toilet"tkeywayt"mortise lock"t0.0t1.3154043472241028e-06
528t"toilet"t"cotter pin"t"mortise lock"t0.0t6.064233457436785e-05
529t"toilet"tspringt"mortise lock"t0.0t0.00012629159027710557
530t"toilet"t"rotor"t"mortise lock"t0.0t5.193403922021389e-06
531t"toilet"tcylinder caset"mortise lock"t0.0t4.36248337791767e-05
532t"toilet"tkeyt"mortise lock"t0.0t0.0008098791586235166
533t"toilet"t"faceplate"t"mortise lock"t0.0t2.3753142386340187e-07
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.00039305491372942924
535t"toilet"tcylindert"mortise lock"t0.0t0.00021292375458870083
536t"toilet"t"stator"t"mortise lock"t0.0t5.729714757762849e-05
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.00010333336831536144
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.00038810723344795406
539t"toilet"t"tank lid"t"toilet"t1.0t0.014439398422837257
540t"toilet"tconical washert"toilet"t1.0t2.087207576551009e-06
541t"toilet"t"lift chain"t"toilet"t1.0t0.0028039636090397835
542t"toilet"t"seat"t"toilet"t1.0t0.05266522616147995
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.005948872305452824
544t"toilet"t"trip lever"t"toilet"t1.0t0.0021674935705959797
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.005948872305452824
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.03483336418867111
547t"toilet"tflush handlet"toilet"t1.0t0.0029258192516863346
548t"toilet"twax sealt"toilet"t1.0t0.000605975859798491
549t"toilet"t"tank ball"t"toilet"t1.0t0.0004877049068454653
550t"toilet"t"float ball"t"toilet"t1.0t0.0004877049068454653
551t"toilet"t"filler tube"t"toilet"t1.0t0.0005411849706433713
552t"toilet"t"waste pipe"t"toilet"t1.0t0.001409311080351472
553t"toilet"t"seat cover"t"toilet"t1.0t0.0063262577168643475
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.00035587220918387175
555t"toilet"t"overflow tube"t"toilet"t1.0t0.0005411849706433713
556t"toilet"t"trap"t"toilet"t1.0t0.0039563910104334354
557t"toilet"t"refill tube"t"toilet"t1.0t0.0005411849706433713
