troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t3.6337613096293353e-07
1tbedt"bolster"tbedt1.0t2.773651885945583e-07
2tbedt"mattress cover"tbedt1.0t1.4282718439062592e-06
406t"mortise lock"t"water hose"tdishwashert0.0t6.364896307786694e-06
407t"mortise lock"t"heating element"tdishwashert0.0t4.256752816900189e-08
408t"mortise lock"tracktdishwashert0.0t4.0269989654007077e-07
409t"mortise lock"t"cutlery basket"tdishwashert0.0t3.7077109027450206e-06
410t"mortise lock"t"wash tower"tdishwashert0.0t3.07526306642103e-08
411t"mortise lock"t"motor"tdishwashert0.0t2.4345749238818826e-07
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t8.274428919818888e-10
413t"mortise lock"tslidetdishwashert0.0t2.4304992507495626e-07
414t"mortise lock"t"leveling foot"tdishwashert0.0t0.0007764387992210686
415t"mortise lock"t"insulating material"tdishwashert0.0t0.0016488831024616957
416t"mortise lock"tspray armtdishwashert0.0t1.517589453214896e-06
417t"mortise lock"trinse-aid dispensertdishwashert0.0t6.513632744287179e-09
418t"mortise lock"tlocktdoort0.0t6.681864761048928e-06
419t"mortise lock"tcornicetdoort0.0t7.484647085220786e-06
420t"mortise lock"t"hanging stile"tdoort0.0t3.776082394324476e-06
421t"mortise lock"t"entablature"tdoort0.0t0.052020516246557236
422t"mortise lock"t"top rail"tdoort0.0t0.0002387425774941221
423t"mortise lock"tmiddle paneltdoort0.0t2.5709041437949054e-05
424t"mortise lock"t"bottom rail"tdoort0.0t4.033306322526187e-05
425t"mortise lock"tpaneltdoort0.0t8.243326192314271e-06
426t"mortise lock"tjambtdoort0.0t3.0539804356521927e-06
427t"mortise lock"tdoorknobtdoort0.0t4.046866706630681e-06
428t"mortise lock"t"threshold"tdoort0.0t1.2373268987175834e-07
429t"mortise lock"t"weatherboard"tdoort0.0t3.431222648941912e-05
430t"mortise lock"tlock railtdoort0.0t6.681864761048928e-06
431t"mortise lock"t"shutting stile"tdoort0.0t1.7365869853236404e-09
432t"mortise lock"theadertdoort0.0t7.370495586656034e-05
433t"mortise lock"tringt"mortise lock"t1.0t1.652740166946387e-07
434t"mortise lock"tkeywayt"mortise lock"t1.0t9.079496521735564e-06
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t5.573348062171135e-06
436t"mortise lock"tspringt"mortise lock"t1.0t5.9164520394006104e-08
437t"mortise lock"t"rotor"t"mortise lock"t1.0t2.3090189316121723e-08
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.052020516246557236
439t"mortise lock"tkeyt"mortise lock"t1.0t9.079496521735564e-06
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t4.103388619114412e-06
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.00015721625823061913
442t"mortise lock"tcylindert"mortise lock"t1.0t0.052020516246557236
443t"mortise lock"t"stator"t"mortise lock"t1.0t0.052020516246557236
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t9.290575064824225e-08
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t1.2808434348698938e-06
446t"mortise lock"t"tank lid"t"toilet"t0.0t1.1750094017770607e-06
447t"mortise lock"tconical washert"toilet"t0.0t0.00014459658996202052
448t"mortise lock"t"lift chain"t"toilet"t0.0t2.2811171618286608e-08
449t"mortise lock"t"seat"t"toilet"t0.0t2.596657964204496e-07
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t1.1227753304865473e-07
451t"mortise lock"t"trip lever"t"toilet"t0.0t4.407859250932233e-06
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t2.7794717425422277e-06
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t2.2373561137101206e-07
454t"mortise lock"tflush handlet"toilet"t0.0t2.3888221178935964e-08
455t"mortise lock"twax sealt"toilet"t0.0t6.294355614500091e-08
456t"mortise lock"t"tank ball"t"toilet"t0.0t1.1750094017770607e-06
457t"mortise lock"t"float ball"t"toilet"t0.0t1.0380819048805279e-06
458t"mortise lock"t"filler tube"t"toilet"t0.0t2.9780235877296946e-07
459t"mortise lock"t"waste pipe"t"toilet"t0.0t3.3131760801552446e-07
460t"mortise lock"t"seat cover"t"toilet"t0.0t2.596657964204496e-07
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t1.6091381667138194e-06
462t"mortise lock"t"overflow tube"t"toilet"t0.0t4.759666865084e-07
463t"mortise lock"t"trap"t"toilet"t0.0t2.386830431078124e-07
464t"mortise lock"t"refill tube"t"toilet"t0.0t8.284641417333205e-09
465t"toilet"tpillowtbedt0.0t2.1228156299457623e-07
466t"toilet"t"bolster"tbedt0.0t1.0857347376713733e-07
467t"toilet"t"mattress cover"tbedt0.0t5.822504363095504e-07
468t"toilet"tlegtbedt0.0t1.4610391190217342e-05
469t"toilet"tbox springtbedt0.0t3.905501216650009e-05
470t"toilet"theadboardtbedt0.0t0.00027902110014110804
471t"toilet"t"mattress"tbedt0.0t5.822504363095504e-07
472t"toilet"t"pillow protector"tbedt0.0t2.1228156299457623e-07
473t"toilet"t"elastic"tbedt0.0t0.03550299257040024
474t"toilet"t"footboard"tbedt0.0t5.336758022167487e-07
475t"toilet"t"switch"t"refrigerator"t0.0t0.0005602854071184993
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t1.602416318746691e-06
477t"toilet"t"egg tray"t"refrigerator"t0.0t1.8902333920323144e-07
478t"toilet"tshelf channelt"refrigerator"t0.0t2.4847506665537367e-06
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t1.6297071852022782e-06
480t"toilet"t"storage door"t"refrigerator"t0.0t4.076424886534369e-07
481t"toilet"tfreezer doort"refrigerator"t0.0t8.27727433261316e-08
482t"toilet"tguard railt"refrigerator"t0.0t6.569533184119791e-07
483t"toilet"tcrispert"refrigerator"t0.0t3.5452224489418427e-10
484t"toilet"tglass covert"refrigerator"t0.0t3.116338575637201e-06
485t"toilet"t"butter compartment"t"refrigerator"t0.0t2.6748966774903238e-06
486t"toilet"t"thermostat control"t"refrigerator"t0.0t5.578122852512024e-09
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t8.27727433261316e-08
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t3.5498163697411655e-07
489t"toilet"t"meat keeper"t"refrigerator"t0.0t5.763528406532714e-06
490t"toilet"t"door stop"t"refrigerator"t0.0t6.0238362493691966e-05
491t"toilet"tshelft"refrigerator"t0.0t2.4847506665537367e-06
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t1.1367546903784387e-08
493t"toilet"tdoor shelft"refrigerator"t0.0t6.0238362493691966e-05
494t"toilet"tdrain hosetdishwashert0.0t3.4385557228233665e-05
495t"toilet"t"overflow protection switch"tdishwashert0.0t4.904853767584427e-08
496t"toilet"t"tub"tdishwashert0.0t1.940516085596755e-05
497t"toilet"tpumptdishwashert0.0t1.1658065886877012e-05
498t"toilet"t"gasket"tdishwashert0.0t9.912393579725176e-06
499t"toilet"t"water hose"tdishwashert0.0t2.6537766188994283e-06
500t"toilet"t"heating element"tdishwashert0.0t2.7739785579683485e-08
501t"toilet"tracktdishwashert0.0t5.671032567988732e-07
502t"toilet"t"cutlery basket"tdishwashert0.0t5.095367305330001e-05
503t"toilet"t"wash tower"tdishwashert0.0t6.933990448487748e-08
504t"toilet"t"motor"tdishwashert0.0t3.899843795807101e-05
505t"toilet"t"detergent dispenser"tdishwashert0.0t2.8495712456333422e-08
506t"toilet"tslidetdishwashert0.0t6.209474889828925e-08
507t"toilet"t"leveling foot"tdishwashert0.0t0.00019654515199363232
508t"toilet"t"insulating material"tdishwashert0.0t0.004509360995143652
509t"toilet"tspray armtdishwashert0.0t1.653200030204971e-07
510t"toilet"trinse-aid dispensertdishwashert0.0t1.1449008407993233e-09
511t"toilet"tlocktdoort0.0t6.744463831864778e-08
512t"toilet"tcornicetdoort0.0t9.489514809501998e-07
513t"toilet"t"hanging stile"tdoort0.0t0.00014068756718188524
514t"toilet"t"entablature"tdoort0.0t0.03550299257040024
515t"toilet"t"top rail"tdoort0.0t0.0004213908687233925
516t"toilet"tmiddle paneltdoort0.0t0.00011069898027926683
517t"toilet"t"bottom rail"tdoort0.0t1.6588932339800522e-05
518t"toilet"tpaneltdoort0.0t3.384987576282583e-05
519t"toilet"tjambtdoort0.0t1.866190359578468e-05
520t"toilet"tdoorknobtdoort0.0t6.0238362493691966e-05
521t"toilet"t"threshold"tdoort0.0t6.032246346876491e-07
522t"toilet"t"weatherboard"tdoort0.0t9.221552318194881e-06
523t"toilet"tlock railtdoort0.0t6.744463831864778e-08
524t"toilet"t"shutting stile"tdoort0.0t1.4749984700301866e-07
525t"toilet"theadertdoort0.0t3.755569559871219e-05
526t"toilet"tringt"mortise lock"t0.0t3.3137433774754754e-07
527t"toilet"tkeywayt"mortise lock"t0.0t5.352006269276899e-07
528t"toilet"t"cotter pin"t"mortise lock"t0.0t6.009604476275854e-06
529t"toilet"tspringt"mortise lock"t0.0t3.457664092820778e-07
530t"toilet"t"rotor"t"mortise lock"t0.0t4.7189519136736635e-07
531t"toilet"tcylinder caset"mortise lock"t0.0t0.03550299257040024
532t"toilet"tkeyt"mortise lock"t0.0t5.352006269276899e-07
533t"toilet"t"faceplate"t"mortise lock"t0.0t1.4760918929823674e-05
534t"toilet"t"dead bolt"t"mortise lock"t0.0t5.764318302681204e-06
535t"toilet"tcylindert"mortise lock"t0.0t0.03550299257040024
536t"toilet"t"stator"t"mortise lock"t0.0t0.03550299257040024
537t"toilet"t"strike plate"t"mortise lock"t0.0t8.059512168756555e-08
538t"toilet"t"valve seat shaft"t"toilet"t1.0t1.5689548718000879e-06
539t"toilet"t"tank lid"t"toilet"t1.0t2.077767567243427e-05
540t"toilet"tconical washert"toilet"t1.0t8.136103133438155e-05
541t"toilet"t"lift chain"t"toilet"t1.0t9.663168043516634e-09
542t"toilet"t"seat"t"toilet"t1.0t1.0527323865971994e-05
543t"toilet"t"shutoff valve"t"toilet"t1.0t7.94901825429406e-06
544t"toilet"t"trip lever"t"toilet"t1.0t1.5667783372919075e-06
545t"toilet"tball-cock supply valvet"toilet"t1.0t1.3942020586910076e-06
546t"toilet"t"toilet bowl"t"toilet"t1.0t9.751009883984807e-07
547t"toilet"tflush handlet"toilet"t1.0t3.8969063531624215e-09
548t"toilet"twax sealt"toilet"t1.0t8.628438052937781e-08
549t"toilet"t"tank ball"t"toilet"t1.0t2.077767567243427e-05
550t"toilet"t"float ball"t"toilet"t1.0t5.682726964550966e-07
551t"toilet"t"filler tube"t"toilet"t1.0t9.399868616810636e-08
552t"toilet"t"waste pipe"t"toilet"t1.0t1.282567950511293e-06
553t"toilet"t"seat cover"t"toilet"t1.0t1.0527323865971994e-05
554t"toilet"t"cold-water supply line"t"toilet"t1.0t4.171439229594398e-07
555t"toilet"t"overflow tube"t"toilet"t1.0t4.904853767584427e-08
556t"toilet"t"trap"t"toilet"t1.0t3.285061211499851e-06
557t"toilet"t"refill tube"t"toilet"t1.0t3.142130466926574e-08
