troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.005428762640804052
1tbedt"bolster"tbedt1.0t5.6622458942001686e-05
2tbedt"mattress cover"tbedt1.0t0.04021679610013962
416t"mortise lock"tspray armtdishwashert0.0t1.1220245141885243e-05
417t"mortise lock"trinse-aid dispensertdishwashert0.0t4.899352461507078e-07
418t"mortise lock"tlocktdoort0.0t0.009869297966361046
419t"mortise lock"tcornicetdoort0.0t1.8329477825318463e-05
420t"mortise lock"t"hanging stile"tdoort0.0t0.00011079683463321999
421t"mortise lock"t"entablature"tdoort0.0t0.0006000049179419875
422t"mortise lock"t"top rail"tdoort0.0t0.0011538536055013537
423t"mortise lock"tmiddle paneltdoort0.0t0.00025433016708120704
424t"mortise lock"t"bottom rail"tdoort0.0t0.0008424369734711945
425t"mortise lock"tpaneltdoort0.0t0.000347054039593786
426t"mortise lock"tjambtdoort0.0t0.0006006881012581289
427t"mortise lock"tdoorknobtdoort0.0t0.0001968569413293153
428t"mortise lock"t"threshold"tdoort0.0t4.204645665595308e-05
429t"mortise lock"t"weatherboard"tdoort0.0t2.197164030803833e-05
430t"mortise lock"tlock railtdoort0.0t0.009869297966361046
431t"mortise lock"t"shutting stile"tdoort0.0t1.3897029020881746e-06
432t"mortise lock"theadertdoort0.0t3.428002673899755e-05
433t"mortise lock"tringt"mortise lock"t1.0t0.0035906992852687836
434t"mortise lock"tkeywayt"mortise lock"t1.0t0.009466595016419888
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.0011470732279121876
436t"mortise lock"tspringt"mortise lock"t1.0t0.0172407329082489
437t"mortise lock"t"rotor"t"mortise lock"t1.0t2.9571261620731093e-05
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.0013895340962335467
439t"mortise lock"tkeyt"mortise lock"t1.0t0.009466595016419888
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.0008532681385986507
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.0011898736702278256
442t"mortise lock"tcylindert"mortise lock"t1.0t0.0013895340962335467
443t"mortise lock"t"stator"t"mortise lock"t1.0t1.353796869807411e-05
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t4.5081160351401195e-05
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.00018095514678861946
446t"mortise lock"t"tank lid"t"toilet"t0.0t2.093859984597657e-05
447t"mortise lock"tconical washert"toilet"t0.0t0.00045310441055335104
448t"mortise lock"t"lift chain"t"toilet"t0.0t4.4678981794277206e-05
449t"mortise lock"t"seat"t"toilet"t0.0t0.00038299435982480645
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t0.00011809624993475154
451t"mortise lock"t"trip lever"t"toilet"t0.0t4.5333130401559174e-05
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.0009675726760178804
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t6.686022243229672e-05
454t"mortise lock"tflush handlet"toilet"t0.0t0.0005530363996513188
455t"mortise lock"twax sealt"toilet"t0.0t0.00010138237121282145
456t"mortise lock"t"tank ball"t"toilet"t0.0t2.093859984597657e-05
457t"mortise lock"t"float ball"t"toilet"t0.0t2.9765711587970145e-05
458t"mortise lock"t"filler tube"t"toilet"t0.0t1.804543353500776e-05
459t"mortise lock"t"waste pipe"t"toilet"t0.0t2.1650339476764202e-05
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.00038299435982480645
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.0002012461918639019
462t"mortise lock"t"overflow tube"t"toilet"t0.0t0.00011838957289000973
463t"mortise lock"t"trap"t"toilet"t0.0t0.0002769343846011907
464t"mortise lock"t"refill tube"t"toilet"t0.0t9.977735544453026e-07
465t"toilet"tpillowtbedt0.0t8.850277663441375e-05
466t"toilet"t"bolster"tbedt0.0t1.4986335372668691e-05
467t"toilet"t"mattress cover"tbedt0.0t0.0002861844259314239
468t"toilet"tlegtbedt0.0t0.00011236590216867626
469t"toilet"tbox springtbedt0.0t0.0008952937205322087
470t"toilet"theadboardtbedt0.0t0.0009107365040108562
471t"toilet"t"mattress"tbedt0.0t0.0002861844259314239
472t"toilet"t"pillow protector"tbedt0.0t8.850277663441375e-05
473t"toilet"t"elastic"tbedt0.0t0.0005521115381270647
474t"toilet"t"footboard"tbedt0.0t0.0010447637178003788
475t"toilet"t"switch"t"refrigerator"t0.0t0.00011581327271414921
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t3.6086355976294726e-05
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.0004910434363409877
478t"toilet"tshelf channelt"refrigerator"t0.0t0.0014923099661245942
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t0.00010142520477529615
480t"toilet"t"storage door"t"refrigerator"t0.0t0.00033537065610289574
481t"toilet"tfreezer doort"refrigerator"t0.0t1.1024567356798798e-05
482t"toilet"tguard railt"refrigerator"t0.0t0.0002728795516304672
483t"toilet"tcrispert"refrigerator"t0.0t2.356077629883657e-06
484t"toilet"tglass covert"refrigerator"t0.0t0.0028644753620028496
485t"toilet"t"butter compartment"t"refrigerator"t0.0t7.325437309191329e-06
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.0002300487831234932
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t1.1024567356798798e-05
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.0005038799135945737
489t"toilet"t"meat keeper"t"refrigerator"t0.0t3.1620715162716806e-05
490t"toilet"t"door stop"t"refrigerator"t0.0t0.009722238406538963
491t"toilet"tshelft"refrigerator"t0.0t0.0014923099661245942
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t6.6514016907603946e-06
493t"toilet"tdoor shelft"refrigerator"t0.0t0.009722238406538963
494t"toilet"tdrain hosetdishwashert0.0t0.006770708132535219
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.004063360393047333
496t"toilet"t"tub"tdishwashert0.0t0.0050211516208946705
497t"toilet"tpumptdishwashert0.0t0.0002510496706236154
498t"toilet"t"gasket"tdishwashert0.0t0.001460075262002647
499t"toilet"t"water hose"tdishwashert0.0t0.005151239223778248
500t"toilet"t"heating element"tdishwashert0.0t0.0004327431961428374
501t"toilet"tracktdishwashert0.0t0.0005517415120266378
502t"toilet"t"cutlery basket"tdishwashert0.0t0.0003158001636620611
503t"toilet"t"wash tower"tdishwashert0.0t0.0021572639234364033
504t"toilet"t"motor"tdishwashert0.0t0.00019345841428730637
505t"toilet"t"detergent dispenser"tdishwashert0.0t6.196247704792768e-05
506t"toilet"tslidetdishwashert0.0t0.0005880019161850214
507t"toilet"t"leveling foot"tdishwashert0.0t3.8529151424882e-06
508t"toilet"t"insulating material"tdishwashert0.0t0.0016463667852804065
509t"toilet"tspray armtdishwashert0.0t0.0001897121692309156
510t"toilet"trinse-aid dispensertdishwashert0.0t4.671037459047511e-05
511t"toilet"tlocktdoort0.0t0.0012451551156118512
512t"toilet"tcornicetdoort0.0t1.3963766832603142e-05
513t"toilet"t"hanging stile"tdoort0.0t0.00033043912844732404
514t"toilet"t"entablature"tdoort0.0t0.00039408160955645144
515t"toilet"t"top rail"tdoort0.0t0.002329723909497261
516t"toilet"tmiddle paneltdoort0.0t0.0001614043430890888
517t"toilet"t"bottom rail"tdoort0.0t0.0011204093461856246
518t"toilet"tpaneltdoort0.0t0.00036537437699735165
519t"toilet"tjambtdoort0.0t0.0003583180077839643
520t"toilet"tdoorknobtdoort0.0t0.00047666055615991354
521t"toilet"t"threshold"tdoort0.0t5.475827492773533e-05
522t"toilet"t"weatherboard"tdoort0.0t1.3307505469128955e-05
523t"toilet"tlock railtdoort0.0t0.0012451551156118512
524t"toilet"t"shutting stile"tdoort0.0t1.641050062062277e-06
525t"toilet"theadertdoort0.0t3.0265060559031554e-05
526t"toilet"tringt"mortise lock"t0.0t0.0006356416270136833
527t"toilet"tkeywayt"mortise lock"t0.0t0.0006732778856530786
528t"toilet"t"cotter pin"t"mortise lock"t0.0t0.0006168604595586658
529t"toilet"tspringt"mortise lock"t0.0t0.0016595292836427689
530t"toilet"t"rotor"t"mortise lock"t0.0t5.829307610838441e-06
531t"toilet"tcylinder caset"mortise lock"t0.0t0.00040367539622820914
532t"toilet"tkeyt"mortise lock"t0.0t0.0006732778856530786
533t"toilet"t"faceplate"t"mortise lock"t0.0t0.0005046334699727595
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.00011751792044378817
535t"toilet"tcylindert"mortise lock"t0.0t0.00040367539622820914
536t"toilet"t"stator"t"mortise lock"t0.0t7.505078883696115e-06
537t"toilet"t"strike plate"t"mortise lock"t0.0t3.5646214655571384e-06
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.0006476835696958005
539t"toilet"t"tank lid"t"toilet"t1.0t0.004748094826936722
540t"toilet"tconical washert"toilet"t1.0t0.0008864532574079931
541t"toilet"t"lift chain"t"toilet"t1.0t0.0003068850201088935
542t"toilet"t"seat"t"toilet"t1.0t0.012961464002728462
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.00011783529043896124
544t"toilet"t"trip lever"t"toilet"t1.0t5.488707756740041e-05
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.00030957700801081955
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.04936632513999939
547t"toilet"tflush handlet"toilet"t1.0t0.00876727607101202
548t"toilet"twax sealt"toilet"t1.0t4.619610990630463e-05
549t"toilet"t"tank ball"t"toilet"t1.0t0.004748094826936722
550t"toilet"t"float ball"t"toilet"t1.0t0.00021817770902998745
551t"toilet"t"filler tube"t"toilet"t1.0t2.0819526980631053e-05
552t"toilet"t"waste pipe"t"toilet"t1.0t0.0007193015771917999
553t"toilet"t"seat cover"t"toilet"t1.0t0.012961464002728462
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.0003435793914832175
555t"toilet"t"overflow tube"t"toilet"t1.0t0.004063360393047333
556t"toilet"t"trap"t"toilet"t1.0t0.0003495635755825788
557t"toilet"t"refill tube"t"toilet"t1.0t4.4336949940770864e-05
