troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.005428762640804052
1tbedt"bolster"tbedt1.0t5.6622458942001686e-05
2tbedt"mattress cover"tbedt1.0t0.00223104702308774
414t"mortise lock"t"leveling foot"tdishwashert0.0t0.00043326104059815407
415t"mortise lock"t"insulating material"tdishwashert0.0t0.0002165656624129042
416t"mortise lock"tspray armtdishwashert0.0t0.004302419722080231
417t"mortise lock"trinse-aid dispensertdishwashert0.0t7.6196597547095735e-06
418t"mortise lock"tlocktdoort0.0t0.009869297966361046
419t"mortise lock"tcornicetdoort0.0t3.5843238492816454e-06
420t"mortise lock"t"hanging stile"tdoort0.0t1.969965751413838e-06
421t"mortise lock"t"entablature"tdoort0.0t1.6131155007315101e-06
422t"mortise lock"t"top rail"tdoort0.0t0.0001035502937156707
423t"mortise lock"tmiddle paneltdoort0.0t0.000347054039593786
424t"mortise lock"t"bottom rail"tdoort0.0t0.0001035502937156707
425t"mortise lock"tpaneltdoort0.0t0.000347054039593786
426t"mortise lock"tjambtdoort0.0t1.2515250773503794e-06
427t"mortise lock"tdoorknobtdoort0.0t1.1127244192721264e-07
428t"mortise lock"t"threshold"tdoort0.0t4.204645665595308e-05
429t"mortise lock"t"weatherboard"tdoort0.0t2.1912878764851484e-06
430t"mortise lock"tlock railtdoort0.0t0.0001035502937156707
431t"mortise lock"t"shutting stile"tdoort0.0t1.969965751413838e-06
432t"mortise lock"theadertdoort0.0t3.428002673899755e-05
433t"mortise lock"tringt"mortise lock"t1.0t0.0035906992852687836
434t"mortise lock"tkeywayt"mortise lock"t1.0t3.4071031222993042e-06
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.0036225977819412947
436t"mortise lock"tspringt"mortise lock"t1.0t0.0172407329082489
437t"mortise lock"t"rotor"t"mortise lock"t1.0t2.9571261620731093e-05
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.00010564350668573752
439t"mortise lock"tkeyt"mortise lock"t1.0t0.009466595016419888
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t2.5914582693076227e-06
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.0040866900235414505
442t"mortise lock"tcylindert"mortise lock"t1.0t0.0013895340962335467
443t"mortise lock"t"stator"t"mortise lock"t1.0t2.852706893463619e-05
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.0016934028826653957
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t0.0004149270534981042
446t"mortise lock"t"tank lid"t"toilet"t0.0t0.0005757344188168645
447t"mortise lock"tconical washert"toilet"t0.0t6.118989858805435e-06
448t"mortise lock"t"lift chain"t"toilet"t0.0t0.001245692023076117
449t"mortise lock"t"seat"t"toilet"t0.0t0.00038299435982480645
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t0.00018095514678861946
451t"mortise lock"t"trip lever"t"toilet"t0.0t0.001883929711766541
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.00018095514678861946
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t0.00042634428245946765
454t"mortise lock"tflush handlet"toilet"t0.0t0.004095433279871941
455t"mortise lock"twax sealt"toilet"t0.0t0.0003702070389408618
456t"mortise lock"t"tank ball"t"toilet"t0.0t0.0009675726760178804
457t"mortise lock"t"float ball"t"toilet"t0.0t0.0009675726760178804
458t"mortise lock"t"filler tube"t"toilet"t0.0t0.0010609254240989685
459t"mortise lock"t"waste pipe"t"toilet"t0.0t0.00017698624287731946
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.0013133054599165916
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.0004042116634082049
462t"mortise lock"t"overflow tube"t"toilet"t0.0t0.0010609254240989685
463t"mortise lock"t"trap"t"toilet"t0.0t0.0002769343846011907
464t"mortise lock"t"refill tube"t"toilet"t0.0t0.0010609254240989685
465t"toilet"tpillowtbedt0.0t8.850277663441375e-05
466t"toilet"t"bolster"tbedt0.0t1.4986335372668691e-05
467t"toilet"t"mattress cover"tbedt0.0t0.002783505478873849
468t"toilet"tlegtbedt0.0t0.00011236590216867626
469t"toilet"tbox springtbedt0.0t0.0016595292836427689
470t"toilet"theadboardtbedt0.0t5.452744517242536e-06
471t"toilet"t"mattress"tbedt0.0t0.0002861844259314239
472t"toilet"t"pillow protector"tbedt0.0t1.0621128240018152e-05
473t"toilet"t"elastic"tbedt0.0t0.0005521115381270647
474t"toilet"t"footboard"tbedt0.0t5.452744517242536e-06
475t"toilet"t"switch"t"refrigerator"t0.0t0.00011581327271414921
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t0.001369626959785819
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.0007951922598294914
478t"toilet"tshelf channelt"refrigerator"t0.0t0.00028227295842953026
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t7.77122068029712e-07
480t"toilet"t"storage door"t"refrigerator"t0.0t0.009722238406538963
481t"toilet"tfreezer doort"refrigerator"t0.0t0.009722238406538963
482t"toilet"tguard railt"refrigerator"t0.0t0.0001249736378667876
483t"toilet"tcrispert"refrigerator"t0.0t4.053844349982683e-06
484t"toilet"tglass covert"refrigerator"t0.0t0.002783505478873849
485t"toilet"t"butter compartment"t"refrigerator"t0.0t0.001369626959785819
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.00013681378914043307
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t0.001369626959785819
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.0007951922598294914
489t"toilet"t"meat keeper"t"refrigerator"t0.0t2.0390201825648546e-05
490t"toilet"t"door stop"t"refrigerator"t0.0t0.00014735973672941327
491t"toilet"tshelft"refrigerator"t0.0t0.0014923099661245942
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t0.001369626959785819
493t"toilet"tdoor shelft"refrigerator"t0.0t0.0014923099661245942
494t"toilet"tdrain hosetdishwashert0.0t0.0026071309112012386
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.00011581327271414921
496t"toilet"t"tub"tdishwashert0.0t0.0050211516208946705
497t"toilet"tpumptdishwashert0.0t0.0002510496706236154
498t"toilet"t"gasket"tdishwashert0.0t7.77122068029712e-07
499t"toilet"t"water hose"tdishwashert0.0t0.0026071309112012386
500t"toilet"t"heating element"tdishwashert0.0t0.0014816275797784328
501t"toilet"tracktdishwashert0.0t0.0005517415120266378
502t"toilet"t"cutlery basket"tdishwashert0.0t0.001224955078214407
503t"toilet"t"wash tower"tdishwashert0.0t4.003943831776269e-05
504t"toilet"t"motor"tdishwashert0.0t0.00019345841428730637
505t"toilet"t"detergent dispenser"tdishwashert0.0t2.3498081645811908e-05
506t"toilet"tslidetdishwashert0.0t0.0005880019161850214
507t"toilet"t"leveling foot"tdishwashert0.0t0.0010447637178003788
508t"toilet"t"insulating material"tdishwashert0.0t9.509778465144336e-05
509t"toilet"tspray armtdishwashert0.0t0.002819678746163845
510t"toilet"trinse-aid dispensertdishwashert0.0t2.3498081645811908e-05
511t"toilet"tlocktdoort0.0t0.0012451551156118512
512t"toilet"tcornicetdoort0.0t2.9771786103083286e-06
513t"toilet"t"hanging stile"tdoort0.0t6.486509391834261e-06
514t"toilet"t"entablature"tdoort0.0t1.6364887756026292e-07
515t"toilet"t"top rail"tdoort0.0t0.0001249736378667876
516t"toilet"tmiddle paneltdoort0.0t0.00036537437699735165
517t"toilet"t"bottom rail"tdoort0.0t0.0001249736378667876
518t"toilet"tpaneltdoort0.0t0.00036537437699735165
519t"toilet"tjambtdoort0.0t7.375882091764652e-07
520t"toilet"tdoorknobtdoort0.0t1.448684230354047e-07
521t"toilet"t"threshold"tdoort0.0t5.475827492773533e-05
522t"toilet"t"weatherboard"tdoort0.0t5.452744517242536e-06
523t"toilet"tlock railtdoort0.0t0.0001249736378667876
524t"toilet"t"shutting stile"tdoort0.0t6.486509391834261e-06
525t"toilet"theadertdoort0.0t3.0265060559031554e-05
526t"toilet"tringt"mortise lock"t0.0t0.0006356416270136833
527t"toilet"tkeywayt"mortise lock"t0.0t1.8863152035919484e-06
528t"toilet"t"cotter pin"t"mortise lock"t0.0t0.00014322287461254746
529t"toilet"tspringt"mortise lock"t0.0t0.0016595292836427689
530t"toilet"t"rotor"t"mortise lock"t0.0t5.829307610838441e-06
531t"toilet"tcylinder caset"mortise lock"t0.0t5.4693195124855265e-05
532t"toilet"tkeyt"mortise lock"t0.0t0.0006732778856530786
533t"toilet"t"faceplate"t"mortise lock"t0.0t7.887583137744514e-07
534t"toilet"t"dead bolt"t"mortise lock"t0.0t0.00010292726074112579
535t"toilet"tcylindert"mortise lock"t0.0t0.00040367539622820914
536t"toilet"t"stator"t"mortise lock"t0.0t2.8821865271311253e-05
537t"toilet"t"strike plate"t"mortise lock"t0.0t0.00022991170408204198
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.0006922583561390638
539t"toilet"t"tank lid"t"toilet"t1.0t0.006306072697043419
540t"toilet"tconical washert"toilet"t1.0t3.1429021873918828e-06
541t"toilet"t"lift chain"t"toilet"t1.0t0.0005646339268423617
542t"toilet"t"seat"t"toilet"t1.0t0.012961464002728462
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.0006476835696958005
544t"toilet"t"trip lever"t"toilet"t1.0t0.0010794608388096094
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.0006476835696958005
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.02917472831904888
547t"toilet"tflush handlet"toilet"t1.0t0.011752846650779247
548t"toilet"twax sealt"toilet"t1.0t0.000356179109076038
549t"toilet"t"tank ball"t"toilet"t1.0t0.00030957700801081955
550t"toilet"t"float ball"t"toilet"t1.0t0.00030957700801081955
551t"toilet"t"filler tube"t"toilet"t1.0t0.0032553449273109436
552t"toilet"t"waste pipe"t"toilet"t1.0t0.0021454286761581898
553t"toilet"t"seat cover"t"toilet"t1.0t0.002783505478873849
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.0005372571758925915
555t"toilet"t"overflow tube"t"toilet"t1.0t0.0032553449273109436
556t"toilet"t"trap"t"toilet"t1.0t0.0003495635755825788
557t"toilet"t"refill tube"t"toilet"t1.0t0.0032553449273109436
