troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.000832553778309375
1tbedt"bolster"tbedt1.0t0.00019357648852746934
2tbedt"mattress cover"tbedt1.0t0.0610271692276001
414t"mortise lock"t"leveling foot"tdishwashert0.0t5.007410663893097e-07
415t"mortise lock"t"insulating material"tdishwashert0.0t0.0003924378543160856
416t"mortise lock"tspray armtdishwashert0.0t1.3080082226224476e-06
417t"mortise lock"trinse-aid dispensertdishwashert0.0t2.3373081603494938e-07
418t"mortise lock"tlocktdoort0.0t0.011924701742827892
419t"mortise lock"tcornicetdoort0.0t4.3087711674161255e-06
420t"mortise lock"t"hanging stile"tdoort0.0t1.5588058886351064e-05
421t"mortise lock"t"entablature"tdoort0.0t1.6237694580922835e-05
422t"mortise lock"t"top rail"tdoort0.0t0.0029800382908433676
423t"mortise lock"tmiddle paneltdoort0.0t0.00014907866716384888
424t"mortise lock"t"bottom rail"tdoort0.0t0.0011416188208386302
425t"mortise lock"tpaneltdoort0.0t9.741562098497525e-05
426t"mortise lock"tjambtdoort0.0t0.0021629261318594217
427t"mortise lock"tdoorknobtdoort0.0t0.0004453466972336173
428t"mortise lock"t"threshold"tdoort0.0t6.293864316830877e-06
429t"mortise lock"t"weatherboard"tdoort0.0t7.904652738943696e-05
430t"mortise lock"tlock railtdoort0.0t0.011924701742827892
431t"mortise lock"t"shutting stile"tdoort0.0t1.0645051133906236e-06
432t"mortise lock"theadertdoort0.0t4.684847954194993e-05
433t"mortise lock"tringt"mortise lock"t1.0t0.001937251421622932
434t"mortise lock"tkeywayt"mortise lock"t1.0t0.05754885822534561
435t"mortise lock"t"cotter pin"t"mortise lock"t1.0t0.0004904613015241921
436t"mortise lock"tspringt"mortise lock"t1.0t0.007821767590939999
437t"mortise lock"t"rotor"t"mortise lock"t1.0t0.0002501681447029114
438t"mortise lock"tcylinder caset"mortise lock"t1.0t0.007695972453802824
439t"mortise lock"tkeyt"mortise lock"t1.0t0.05754885822534561
440t"mortise lock"t"faceplate"t"mortise lock"t1.0t0.00673177232965827
441t"mortise lock"t"dead bolt"t"mortise lock"t1.0t0.012317872606217861
442t"mortise lock"tcylindert"mortise lock"t1.0t0.007695972453802824
443t"mortise lock"t"stator"t"mortise lock"t1.0t2.5937282771337777e-05
444t"mortise lock"t"strike plate"t"mortise lock"t1.0t0.0011013783514499664
445t"mortise lock"t"valve seat shaft"t"toilet"t0.0t3.057671710848808e-05
446t"mortise lock"t"tank lid"t"toilet"t0.0t7.108951194823021e-06
447t"mortise lock"tconical washert"toilet"t0.0t0.0006560562178492546
448t"mortise lock"t"lift chain"t"toilet"t0.0t5.0464150262996554e-05
449t"mortise lock"t"seat"t"toilet"t0.0t0.000160986150149256
450t"mortise lock"t"shutoff valve"t"toilet"t0.0t4.968480789102614e-05
451t"mortise lock"t"trip lever"t"toilet"t0.0t4.890028867521323e-05
452t"mortise lock"tball-cock supply valvet"toilet"t0.0t0.0012786048464477062
453t"mortise lock"t"toilet bowl"t"toilet"t0.0t2.734554527705768e-06
454t"mortise lock"tflush handlet"toilet"t0.0t0.00010056286555482075
455t"mortise lock"twax sealt"toilet"t0.0t7.268150511663407e-06
456t"mortise lock"t"tank ball"t"toilet"t0.0t7.108951194823021e-06
457t"mortise lock"t"float ball"t"toilet"t0.0t1.3387044418777805e-05
458t"mortise lock"t"filler tube"t"toilet"t0.0t1.845751285145525e-05
459t"mortise lock"t"waste pipe"t"toilet"t0.0t3.0892540962668136e-05
460t"mortise lock"t"seat cover"t"toilet"t0.0t0.000160986150149256
461t"mortise lock"t"cold-water supply line"t"toilet"t0.0t0.0001356432039756328
462t"mortise lock"t"overflow tube"t"toilet"t0.0t3.098044544458389e-05
463t"mortise lock"t"trap"t"toilet"t0.0t7.218631799332798e-05
464t"mortise lock"t"refill tube"t"toilet"t0.0t1.423674802936148e-06
465t"toilet"tpillowtbedt0.0t5.629139650409343e-06
466t"toilet"t"bolster"tbedt0.0t5.371006182031124e-07
467t"toilet"t"mattress cover"tbedt0.0t8.909018106351141e-06
468t"toilet"tlegtbedt0.0t9.04890475794673e-05
469t"toilet"tbox springtbedt0.0t0.0036437208764255047
470t"toilet"theadboardtbedt0.0t0.0015995848225429654
471t"toilet"t"mattress"tbedt0.0t8.909018106351141e-06
472t"toilet"t"pillow protector"tbedt0.0t5.629139650409343e-06
473t"toilet"t"elastic"tbedt0.0t0.0010649078758433461
474t"toilet"t"footboard"tbedt0.0t0.001126101240515709
475t"toilet"t"switch"t"refrigerator"t0.0t0.00010822749027283862
476t"toilet"t"refrigerator compartment"t"refrigerator"t0.0t1.3684518307854887e-05
477t"toilet"t"egg tray"t"refrigerator"t0.0t0.00011685083882184699
478t"toilet"tshelf channelt"refrigerator"t0.0t0.00015382345009129494
479t"toilet"t"magnetic gasket"t"refrigerator"t0.0t5.1143528253305703e-05
480t"toilet"t"storage door"t"refrigerator"t0.0t0.0014620398869737983
481t"toilet"tfreezer doort"refrigerator"t0.0t2.3637094272999093e-06
482t"toilet"tguard railt"refrigerator"t0.0t6.705906707793474e-05
483t"toilet"tcrispert"refrigerator"t0.0t3.7061145121697336e-06
484t"toilet"tglass covert"refrigerator"t0.0t0.0002706253726501018
485t"toilet"t"butter compartment"t"refrigerator"t0.0t1.2825516932934988e-06
486t"toilet"t"thermostat control"t"refrigerator"t0.0t0.0002989103377331048
487t"toilet"t"freezer compartment"t"refrigerator"t0.0t2.3637094272999093e-06
488t"toilet"t"ice cube tray"t"refrigerator"t0.0t0.00016349507495760918
489t"toilet"t"meat keeper"t"refrigerator"t0.0t1.7491718608653173e-05
490t"toilet"t"door stop"t"refrigerator"t0.0t0.007105568423867226
491t"toilet"tshelft"refrigerator"t0.0t0.00015382345009129494
492t"toilet"t"dairy compartment"t"refrigerator"t0.0t6.608561307075433e-07
493t"toilet"tdoor shelft"refrigerator"t0.0t0.007105568423867226
494t"toilet"tdrain hosetdishwashert0.0t0.005331044550985098
495t"toilet"t"overflow protection switch"tdishwashert0.0t0.029557611793279648
496t"toilet"t"tub"tdishwashert0.0t0.00225572451017797
497t"toilet"tpumptdishwashert0.0t0.0006431929650716484
498t"toilet"t"gasket"tdishwashert0.0t0.0003935736312996596
499t"toilet"t"water hose"tdishwashert0.0t0.02127644047141075
500t"toilet"t"heating element"tdishwashert0.0t0.0001516930351499468
501t"toilet"tracktdishwashert0.0t0.000141780314152129
502t"toilet"t"cutlery basket"tdishwashert0.0t0.00016947371477726847
503t"toilet"t"wash tower"tdishwashert0.0t0.0005100570269860327
504t"toilet"t"motor"tdishwashert0.0t0.00033924641320481896
505t"toilet"t"detergent dispenser"tdishwashert0.0t7.581076351925731e-05
506t"toilet"tslidetdishwashert0.0t0.0001931692531798035
507t"toilet"t"leveling foot"tdishwashert0.0t4.303270088712452e-06
508t"toilet"t"insulating material"tdishwashert0.0t0.0005851084715686738
509t"toilet"tspray armtdishwashert0.0t0.0007435745210386813
510t"toilet"trinse-aid dispensertdishwashert0.0t5.7743127399589866e-05
511t"toilet"tlocktdoort0.0t0.0025970363058149815
512t"toilet"tcornicetdoort0.0t4.738208644994302e-06
513t"toilet"t"hanging stile"tdoort0.0t0.00013332637900020927
514t"toilet"t"entablature"tdoort0.0t0.0002879724488593638
515t"toilet"t"top rail"tdoort0.0t0.001864482183009386
516t"toilet"tmiddle paneltdoort0.0t7.663770520593971e-05
517t"toilet"t"bottom rail"tdoort0.0t0.001824309234507382
518t"toilet"tpaneltdoort0.0t0.00013779560686089098
519t"toilet"tjambtdoort0.0t4.4890097342431545e-05
520t"toilet"tdoorknobtdoort0.0t3.231792288715951e-05
521t"toilet"t"threshold"tdoort0.0t0.0001466924586566165
522t"toilet"t"weatherboard"tdoort0.0t2.4906023099902086e-05
523t"toilet"tlock railtdoort0.0t0.0025970363058149815
524t"toilet"t"shutting stile"tdoort0.0t3.665837311928044e-06
525t"toilet"theadertdoort0.0t3.788487083511427e-05
526t"toilet"tringt"mortise lock"t0.0t0.0015812114579603076
527t"toilet"tkeywayt"mortise lock"t0.0t0.00019181284005753696
528t"toilet"t"cotter pin"t"mortise lock"t0.0t0.00011958916002186015
529t"toilet"tspringt"mortise lock"t0.0t0.0012501388555392623
530t"toilet"t"rotor"t"mortise lock"t0.0t7.804535562172532e-05
531t"toilet"tcylinder caset"mortise lock"t0.0t0.0015505290357396007
532t"toilet"tkeyt"mortise lock"t0.0t0.00019181284005753696
533t"toilet"t"faceplate"t"mortise lock"t0.0t0.00010104693501489237
534t"toilet"t"dead bolt"t"mortise lock"t0.0t7.355662091867998e-05
535t"toilet"tcylindert"mortise lock"t0.0t0.0015505290357396007
536t"toilet"t"stator"t"mortise lock"t0.0t2.404855649729143e-06
537t"toilet"t"strike plate"t"mortise lock"t0.0t8.91086983756395e-06
538t"toilet"t"valve seat shaft"t"toilet"t1.0t0.008262334391474724
539t"toilet"t"tank lid"t"toilet"t1.0t0.03174104169011116
540t"toilet"tconical washert"toilet"t1.0t0.0003344318247400224
541t"toilet"t"lift chain"t"toilet"t1.0t0.0003853448433801532
542t"toilet"t"seat"t"toilet"t1.0t0.06590942293405533
543t"toilet"t"shutoff valve"t"toilet"t1.0t0.00021931173978373408
544t"toilet"t"trip lever"t"toilet"t1.0t0.00010520464275032282
545t"toilet"tball-cock supply valvet"toilet"t1.0t0.0003314939676783979
546t"toilet"t"toilet bowl"t"toilet"t1.0t0.03277938812971115
547t"toilet"tflush handlet"toilet"t1.0t0.046946603804826736
548t"toilet"twax sealt"toilet"t1.0t4.038762199343182e-05
549t"toilet"t"tank ball"t"toilet"t1.0t0.03174104169011116
550t"toilet"t"float ball"t"toilet"t1.0t0.0012275429908186197
551t"toilet"t"filler tube"t"toilet"t1.0t7.783937326166779e-05
552t"toilet"t"waste pipe"t"toilet"t1.0t0.005482218228280544
553t"toilet"t"seat cover"t"toilet"t1.0t0.06590942293405533
554t"toilet"t"cold-water supply line"t"toilet"t1.0t0.0004837549349758774
555t"toilet"t"overflow tube"t"toilet"t1.0t0.029557611793279648
556t"toilet"t"trap"t"toilet"t1.0t0.004515139851719141
557t"toilet"t"refill tube"t"toilet"t1.0t0.00013191202015150338
